Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,S3_consistency_residual,S3_abs_residual,S3_consistency_z,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,power_proxy,missing_count,imputed_count,negative_sensor_count,zero_sensor_count,sentinel_count,flag_negative_sensor,flag_sentinel,flag_s3_s1_inconsistency,input_support_score,attention_score,predicted_validity,validity_probability
TST-0190,26.0148,83.3325,23.4016,17.8873,17.3557,16.8277,21.4336,39.5751,-0.1302301979056288,0.1302301979056288,-0.0778130859715278,0,0,0,0,0,0,0,17.3557,16.8277,21.4336,39.5751,4.0779,4.605899999999998,-0.5279999999999987,1.2349595608592217,124214.87677631062,0,0,0,0,0,0,0,0,0.3318152781495979,1.5341825296723322,Valid,0.03
TST-0061,20.8731,23.0809,33.6259,19.2666,11.3125,10.1944,14.7893,31.9543,-0.4455701663966405,0.4455701663966405,-0.2662300312965368,0,0,0,0,0,0,0,11.3125,10.1944,14.7893,31.9543,3.476800000000001,4.594900000000001,-1.1181,1.3073402808041719,10263.856221476344,0,0,0,0,0,0,0,0,0.3764039198624134,1.59342219157171,Valid,0.02
TST-0009,22.6352,60.7804,49.0191,46.5712,15.0419,14.8591,19.0826,48.9834,0.378375562639949,0.378375562639949,0.2260809755243026,0,0,0,0,0,0,0,15.0419,14.8591,19.0826,48.9834,4.040699999999999,4.2235,-0.1828000000000003,1.268628784509414,172045.98272356018,0,0,0,0,0,0,0,0,0.31153199498264217,1.6030169855590182,Valid,0.0
TST-0194,13.0565,105.7028,33.3095,49.241,12.3473,14.6156,14.2191,53.7745,-0.5386201703079525,0.5386201703079525,-0.3218277964112666,0,0,0,0,0,0,0,12.3473,14.6156,14.2191,53.7745,1.8717999999999986,-0.3965000000000014,2.2683,1.1515949627894657,550173.7272087694,0,0,0,0,0,0,0,0,0.32008147648819635,1.761664843434874,Valid,0.02
TST-0156,11.8736,41.7976,25.544,46.7768,8.384,,10.5425,51.9203,-0.1581514896330684,0.1581514896330684,-0.0944961741382046,0,1,0,0,0,1,0,8.384,13.5335,10.5425,51.9203,2.1585,-2.9909999999999997,5.1495,1.2574531757476435,81720.91100428239,1,1,0,0,0,0,0,0,0.3295933274803769,3.715309519177451,Invalid,0.93
TST-0088,17.0894,87.0038,37.3459,51.495,13.634,14.6027,16.8564,,0.3917727981476133,0.3917727981476133,0.2340858795719347,0,0,0,1,0,0,0,13.634,14.6027,16.8564,49.9536,3.2224000000000004,2.2537000000000003,0.9687000000000001,1.2363493939053882,389799.70423758775,1,0,0,0,0,0,0,0,0.3822820690325073,2.50952174150692,Valid,0.01
TST-0256,23.31,102.7789,39.1631,51.4369,17.6458,18.7644,21.4347,39.6922,0.1391872424418068,0.1391872424418068,0.0831649574095907,0,0,0,0,0,0,0,17.6458,18.7644,21.4347,39.6922,3.788899999999998,2.670300000000001,1.1185999999999972,1.21471896161185,543353.8106941183,0,0,0,0,0,0,0,0,0.3288831564485385,1.4653986445125138,Valid,0.01
TST-0329,13.6313,29.5193,44.3791,14.4646,8.3652,8.7434,10.9352,42.944,0.0672166506027807,0.0672166506027807,0.0401622288546507,0,0,0,0,0,0,0,8.3652,8.7434,10.9352,42.944,2.5700000000000003,2.1918000000000006,0.37819999999999965,1.307223608253708,12604.294377938857,0,0,0,0,0,0,0,0,0.30135397441845996,1.5574542800177311,Valid,0.03
TST-0219,29.1551,97.5592,34.1765,31.2865,19.4568,19.4446,24.088,54.79,-0.4339127647959593,0.4339127647959593,-0.2592646852589322,0,0,0,0,0,0,0,19.4568,19.4446,24.088,54.79,4.6312,4.6434,-0.012199999999999989,1.2380241159779017,297778.5716289194,0,0,0,0,0,0,0,0,0.36152062675879476,1.5362234317413428,Valid,0.0
TST-0306,12.8871,15.6506,32.3749,33.9044,7.4983,6.9655,10.0968,53.2123,0.2133692528002271,0.2133692528002271,0.1274890177457613,0,0,0,0,0,0,0,7.4983,6.9655,10.0968,53.2123,2.5984999999999996,3.1313000000000004,-0.5328000000000008,1.3465434211175584,8304.587145837586,0,0,0,0,0,0,0,0,0.33257659189737576,1.5023358339510098,Valid,0.01
TST-0324,31.0032,59.7405,27.9362,13.5444,18.4858,16.844,23.8479,40.0379,0.2944577983677909,0.2944577983677909,0.1759397616517742,0,0,0,0,0,0,0,18.4858,16.844,23.8479,40.0379,5.362099999999998,7.003899999999998,-1.6418,1.2900651905434493,48338.97946728209,0,0,0,0,0,0,0,0,0.32283183590976733,1.5302760898322396,Valid,0.0
TST-0113,30.8443,31.8534,33.8414,50.876,16.9274,14.7272,22.4009,35.718,-0.1251330832419981,0.1251330832419981,-0.0747675387182306,0,0,0,0,0,0,0,16.9274,14.7272,22.4009,35.718,5.473500000000001,7.6737,-2.200199999999999,1.3233507075211153,51620.77842220656,0,0,0,0,0,0,0,0,0.3097902415263198,1.4951870556655908,Valid,0.01
TST-0135,20.4391,25.7204,21.2899,40.1493,11.4837,10.1027,15.255,46.2924,-0.0508575120035921,0.0508575120035921,-0.0303875753663619,0,0,0,0,0,0,0,11.4837,10.1027,15.255,46.2924,3.7713,5.1523,-1.3810000000000002,1.3284034514978174,26560.326815540688,0,0,0,0,0,0,0,0,0.3084414454184949,1.493504684529372,Valid,0.02
TST-0339,22.3652,43.5561,20.7858,18.3756,13.2077,12.1147,16.811,42.9498,-0.3672557428623584,0.3672557428623584,-0.2194368368663198,0,0,0,0,0,0,0,13.2077,12.1147,16.811,42.9498,3.603299999999999,4.696300000000001,-1.0930000000000017,1.2728171651255213,34860.972722792074,0,0,0,0,0,0,0,0,0.31990129359067637,1.579634249684967,Valid,0.0
TST-0260,18.1049,63.3375,32.2774,17.275,12.232,12.7721,15.1672,55.1224,-0.2939020443764857,0.2939020443764857,-0.1756076963259134,0,0,0,0,0,0,0,12.232,12.7721,15.1672,55.1224,2.9352,2.3950999999999993,0.5401000000000007,1.2399597449642372,69301.06210546874,0,0,0,0,0,0,0,0,0.49826554598863126,1.179076604348651,Valid,0.0
TST-0195,29.8483,18.8305,50.0558,53.6801,16.1824,14.0365,21.8673,44.45,0.5392845550512746,0.5392845550512746,0.3222247690641666,0,0,0,0,0,0,0,16.1824,14.0365,21.8673,44.45,5.684899999999999,7.8308,-2.145900000000001,1.3513005788383807,19034.304818593027,0,0,0,0,0,0,0,0,0.2336907471362725,2.0148432747916214,Valid,0.04
TST-0286,17.0648,82.0034,34.6536,23.1282,12.9201,14.2326,15.7212,57.3628,-0.1012901921284612,0.1012901921284612,-0.0605213119147372,0,0,0,0,0,0,0,12.9201,14.2326,15.7212,57.3628,2.8011,1.4886,1.3125,1.2168007857518242,155526.913351682,0,0,0,0,0,0,0,0,0.5055570541725017,1.2494072035697337,Valid,0.05
TST-0015,11.405,66.0899,45.9286,50.3873,9.481,11.1675,11.7411,64.8892,-0.0038423756129812,0.0038423756129812,-0.0022958354415192,0,0,0,0,0,0,0,9.481,11.1675,11.7411,64.8892,2.2600999999999996,0.573599999999999,1.6865000000000006,1.2383807210413236,220085.4220423025,0,0,0,0,0,0,0,0,0.3025326034922784,1.7972306284569624,Valid,0.1
TST-0263,29.6617,27.077,20.1209,52.7251,16.3576,13.4695,21.2343,53.7154,-0.2588360298650194,0.2588360298650194,-0.1546556065207758,0,0,0,0,0,0,0,16.3576,13.4695,21.2343,53.7154,4.8767,7.764800000000001,-2.8881000000000014,1.2981297390022137,38656.1414729179,0,0,0,0,0,0,0,0,0.2531824587845511,1.6482906889516737,Valid,0.0
TST-0147,22.6962,68.4764,29.8157,26.9738,14.6523,14.5714,18.3577,68.4575,-0.4411997111872949,0.4411997111872949,-0.2636186660954646,0,0,0,0,0,0,0,14.6523,14.5714,18.3577,68.4575,3.705400000000001,3.7863000000000007,-0.08089999999999975,1.252887769914778,126480.61638316765,0,0,0,0,0,0,0,0,0.5629935900211354,1.137631486053194,Valid,0.0
TST-0002,25.4239,69.5318,23.8914,14.9142,24.6135,15.251,20.1983,51.193,-0.3881259483331121,0.3881259483331121,-0.2319068716098438,0,0,0,0,0,0,0,24.6135,15.251,20.1983,51.193,-4.415199999999999,4.9473,-9.362499999999999,0.8206184327225171,72105.25337867562,0,0,0,0,0,0,0,0,0.3436934075771646,1.6245200564555147,Invalid,0.98
TST-0114,15.6047,106.5961,31.6157,26.4638,13.6012,15.7124,16.1225,42.5436,-0.0356248816387889,0.0356248816387889,-0.0212860152427425,0,0,0,0,0,0,0,13.6012,15.7124,16.1225,42.5436,2.5212999999999983,0.41009999999999813,2.1112,1.1853724778898347,300700.9754100904,0,0,0,0,0,0,0,0,0.3637408058664994,1.6138044035097439,Valid,0.08
TST-0271,15.1912,78.3458,45.377,35.8035,12.0511,1.0,14.6933,43.5358,0.0912496080296261,0.0912496080296261,0.0545220210724306,0,0,0,0,0,0,0,12.0511,1.0,14.6933,43.5358,2.6422000000000008,13.6933,-11.0511,1.2192486833163088,219764.1879448337,0,0,0,0,0,0,0,0,0.36398583570253473,1.3665503496673612,Invalid,0.99
TST-0223,20.4321,62.9359,24.8419,55.5698,14.1321,13.6681,17.5949,34.9678,0.1860757780965976,0.1860757780965976,0.1111810528671834,0,0,0,0,0,0,0,14.1321,13.6681,17.5949,34.9678,3.4627999999999997,3.9267999999999983,-0.46399999999999864,1.2450299353741232,220107.9494790699,0,0,0,0,0,0,0,0,0.33975805463757075,1.471664943592042,Valid,0.01
TST-0344,12.5832,56.2117,28.6047,13.518,9.1881,9.962,11.3407,52.5532,-0.1289444467479814,0.1289444467479814,-0.0770448442965784,0,0,0,0,0,0,0,9.1881,9.962,11.3407,52.5532,2.1525999999999996,1.3787000000000003,0.7738999999999994,1.2342799552900434,42713.57102191902,0,0,0,0,0,0,0,0,0.3619326805296492,1.5131794832372798,Valid,0.04
TST-0183,26.3871,78.5998,38.4607,36.6896,17.1497,17.146,21.6387,69.9218,-0.2177540332219294,0.2177540332219294,-0.1301089423209159,0,0,0,0,0,0,0,17.1497,17.146,21.6387,69.9218,4.489000000000001,4.492699999999999,-0.0036999999999984823,1.2617531141926015,226665.72769644356,0,0,0,0,0,0,0,0,0.4506521041380053,1.388804734044905,Valid,0.04
TST-0327,8.7743,90.4047,39.4791,32.0947,9.7365,12.2774,11.183,53.9155,0.1538934127492481,0.1538934127492481,0.0919519554549604,0,0,0,0,0,0,0,9.7365,12.2774,11.183,53.9155,1.4465000000000003,-1.0944000000000003,2.5409000000000006,1.1485634996523395,262310.29705324396,0,0,0,0,0,0,0,0,0.3336170579601772,1.5047178395346061,Valid,0.02
TST-0250,30.1239,18.4346,37.7424,16.7393,8.0752,13.014,20.6546,57.0125,-0.1799011699795762,0.1799011699795762,-0.107491698785126,0,0,0,0,0,0,0,8.0752,13.014,20.6546,57.0125,12.579399999999998,7.640599999999999,4.938799999999999,2.557778683154989,5688.5912635243885,0,0,0,0,0,0,0,0,0.2949810777049504,1.5575295433752252,Invalid,0.99
TST-0185,17.9104,96.8103,36.0477,20.0018,14.0273,15.6357,16.8933,47.4646,-0.191427973608917,0.191427973608917,-0.1143790119905991,0,0,0,0,0,0,0,14.0273,15.6357,16.8933,47.4646,2.8659999999999997,1.2576,1.6083999999999996,1.2043150112174037,187461.55374333495,0,0,0,0,0,0,0,0,0.4035958932136924,1.3071872255632144,Valid,0.0
TST-0242,28.9936,39.5322,35.629,18.4222,16.4776,14.802,21.6952,50.5526,0.3737688639590395,0.3737688639590395,0.223328453864447,0,0,0,0,0,0,0,16.4776,14.802,21.6952,50.5526,5.217600000000001,6.8932,-1.6755999999999993,1.3166472564892604,28790.11904323385,0,0,0,0,0,0,0,0,0.364187215180347,1.494954023503753,Valid,0.0
TST-0158,9.162,42.3854,18.7283,15.992,6.7208,7.2993,8.1637,47.348,-0.3844587135974358,0.3844587135974358,-0.2297156835723985,0,0,0,0,0,0,0,6.7208,7.2993,8.1637,47.348,1.4429000000000007,0.8644000000000007,0.5785,1.2146898960095585,28729.98195349472,0,0,0,0,0,0,0,0,0.2589287313411675,1.7518582208900635,Valid,0.01
TST-0078,20.0977,102.4123,39.0193,17.3209,15.7101,17.0202,19.0326,43.2151,0.2663552199731072,0.2663552199731072,0.1591483539459228,0,0,0,0,0,0,0,15.7101,17.0202,19.0326,43.2151,3.322499999999998,2.0123999999999995,1.3100999999999985,1.2114873797828276,181666.435044415,0,0,0,0,0,0,0,0,0.3567976178625875,1.4855531182207478,Valid,0.01
TST-0120,9.7496,62.3193,40.9615,54.4131,,10.1076,10.4031,39.3484,-0.1990505769284833,0.1990505769284833,-0.11893354924057,1,0,0,0,1,0,0,13.4877,10.1076,10.4031,39.3484,-3.0846,0.29550000000000054,-3.3801000000000005,0.7713021706427555,211323.8927019536,1,1,0,0,0,0,0,0,0.30990302308981266,3.6191275030609447,Invalid,0.97
TST-0093,11.4736,84.5312,39.945,6.3344,10.3595,12.6319,12.247,34.19,0.0985926613306702,0.0985926613306702,0.0589095260213344,0,0,0,0,0,0,0,10.3595,12.6319,12.247,34.19,1.8874999999999993,-0.3849,2.2723999999999993,1.1821987719496385,45262.60579047833,0,0,0,0,0,0,0,0,0.30303845838292487,1.5728326092554847,Valid,0.03
TST-0051,12.013,57.6507,29.7992,14.7275,8.6408,9.5806,10.5032,52.4073,-0.6841253432900043,0.6841253432900043,-0.4087677436480745,0,0,0,0,0,0,0,8.6408,9.5806,10.5032,52.4073,1.8623999999999992,0.9225999999999992,0.9398,1.2155341918176652,48948.36628249147,0,0,0,0,0,0,0,0,0.3709089214381896,1.7069499007716955,Valid,0.01
TST-0010,19.985,31.075,21.0449,9.8098,11.4768,10.3583,15.1801,47.3264,0.2777607057155435,0.2777607057155435,0.1659631792083889,0,0,0,0,0,0,0,11.4768,10.3583,15.1801,47.3264,3.7032999999999987,4.8218,-1.118500000000001,1.3226759003590718,9472.888550124999,0,0,0,0,0,0,0,0,0.28387097294873004,1.5982212333109287,Valid,0.0
TST-0013,30.2497,104.3665,40.4343,59.9019,20.9392,21.0575,25.7654,38.8897,-0.2028717538558666,0.2028717538558666,-0.1212167183791008,0,0,0,0,0,0,0,20.9392,21.0575,25.7654,38.8897,4.8262,4.707899999999999,0.1183000000000014,1.2304857728634462,652473.4381987873,0,0,0,0,0,0,0,0,0.26111177686865555,2.67899316464179,Valid,0.27
TST-0049,9.2106,45.8648,32.5464,12.1243,7.4061,8.3853,8.9151,57.9413,0.1443398124230253,0.1443398124230253,0.0862436394462518,0,0,0,0,0,0,0,7.4061,8.3853,8.9151,57.9413,1.5090000000000003,0.5297999999999998,0.9792000000000005,1.2037493366963226,25504.433527444675,0,0,0,0,0,0,0,0,0.32349200518921944,1.479259629067813,Valid,0.01
TST-0041,25.6283,17.0443,23.9644,33.0057,13.5774,11.1713,18.0902,71.4974,-0.0503689814349641,0.0503689814349641,-0.0300956763156984,0,0,0,0,0,0,0,13.5774,11.1713,18.0902,71.4974,4.512799999999999,6.918899999999999,-2.4061000000000003,1.332374878566678,9588.425258696192,0,0,0,0,0,0,0,0,0.3048812906564953,1.4603330950027078,Valid,0.01
TST-0055,27.5758,85.1272,28.4498,19.7583,18.0988,17.6798,22.8282,49.4384,0.1232027421552182,0.1232027421552182,0.0736141518743527,0,0,0,0,0,0,0,18.0988,17.6798,22.8282,49.4384,4.729399999999998,5.148399999999999,-0.4190000000000005,1.2613094452066185,143181.29066533266,0,0,0,0,0,0,0,0,0.3704509112944822,1.3327123292853882,Valid,0.0
TST-0012,25.9218,56.0441,23.1709,32.1633,16.2874,14.8742,20.715,52.021,0.4101990867998708,0.4101990867998708,0.2450956638315986,0,0,0,0,0,0,0,16.2874,14.8742,20.715,52.021,4.427599999999998,5.8408,-1.4132000000000016,1.2718412565288157,101023.03232286747,0,0,0,0,0,0,0,0,0.37100294360095787,1.543089776629683,Valid,0.01
TST-0127,25.3972,106.7745,30.7686,35.3221,18.2694,18.9741,22.384,48.0167,-0.217050058924805,0.217050058924805,-0.129688314744633,0,0,0,0,0,0,0,18.2694,18.9741,22.384,48.0167,4.114599999999999,3.4099000000000004,0.704699999999999,1.2252174536561389,402699.9804579155,0,0,0,0,0,0,0,0,0.357411994666523,1.414864325411587,Valid,0.0
TST-0225,19.0288,74.3826,37.5924,9.4547,13.4877,14.2045,16.4055,38.277,-0.1399073203766967,0.1399073203766967,-0.083595206976549,0,0,0,0,0,0,0,13.4877,14.2045,16.4055,38.277,2.9177999999999997,2.2010000000000005,0.7167999999999992,1.216329532589298,52310.69170164097,0,0,0,0,0,0,0,0,0.390990186533039,1.4216148339104713,Valid,0.03
TST-0050,29.9168,65.3533,18.0,10.7333,18.0096,16.5584,22.662,42.8509,-0.3957361262403438,0.3957361262403438,-0.236453984624163,0,0,0,0,0,0,0,18.0096,16.5584,22.662,42.8509,4.6524,6.1036,-1.4512,1.258328192559417,45842.50197575864,0,0,0,0,0,0,0,0,0.25719218645621933,1.7620696117117243,Valid,0.01
TST-0172,22.7921,88.3424,46.6635,14.4081,15.9238,,19.6802,41.7033,-0.0931342675011031,0.0931342675011031,-0.055648112960791,0,1,0,0,0,1,0,15.9238,13.5335,19.6802,41.7033,3.7563999999999993,6.146699999999999,-2.3903,1.2358976903140644,112446.28225880984,1,1,0,0,0,0,0,0,0.3101311733549224,4.155385766250946,Invalid,0.82
TST-0079,25.224,87.5229,29.3254,41.6487,17.7487,17.3913,22.1395,43.6934,0.5435188818288239,0.5435188818288239,0.3247547969599373,0,0,0,0,0,0,0,17.7487,17.3913,22.1395,43.6934,4.390800000000002,4.748200000000001,-0.3573999999999984,1.2473864297743331,319039.7883812448,0,0,0,0,0,0,0,0,0.4106882256402465,1.5033783456794445,Valid,0.0
TST-0046,8.7152,70.4911,34.2776,40.8674,8.4062,10.4798,10.0985,49.9398,0.0327182171007063,0.0327182171007063,0.0195492710679688,0,0,0,0,0,0,0,8.4062,10.4798,10.0985,49.9398,1.6922999999999995,-0.38129999999999953,2.073599999999999,1.201314266476807,203069.9135868468,0,0,0,0,0,0,0,0,0.36779368744806096,1.843961896171847,Valid,0.14
TST-0325,26.9438,20.0922,25.9292,27.2931,14.3267,12.0362,19.4761,40.4582,0.3951738704815462,0.3951738704815462,0.2361180344651299,0,0,0,0,0,0,0,14.3267,12.0362,19.4761,40.4582,5.149399999999998,7.4399,-2.2905000000000015,1.359425855622121,11018.128967076202,0,0,0,0,0,0,0,0,0.31779590976440464,1.6005262149363206,Valid,0.0
TST-0280,18.7658,43.8116,47.0126,28.5157,11.9664,11.9447,15.6788,55.2628,0.5751295570877755,0.5751295570877755,0.3436423071618744,0,0,0,0,0,0,0,11.9664,11.9447,15.6788,55.2628,3.7124000000000006,3.7341000000000015,-0.02170000000000094,1.3102342306506296,54734.63985878458,0,0,0,0,0,0,0,0,0.34867128211738035,1.6462997429271138,Valid,0.0
TST-0140,16.2125,23.9017,28.2074,22.751,9.142,8.6161,12.1774,68.9194,-0.1107673205971497,0.1107673205971497,-0.0661839356698794,0,0,0,0,0,0,0,9.142,8.6161,12.1774,68.9194,3.035400000000001,3.561300000000001,-0.5259,1.3320265455846145,12997.447522010392,0,0,0,0,0,0,0,0,0.35598330797249866,1.6742173197248822,Valid,0.08
TST-0244,25.454,100.7206,45.1946,35.1069,18.105,18.9018,22.284,52.5979,-0.1025124642357795,0.1025124642357795,-0.0612516245925716,0,0,0,0,0,0,0,18.105,18.9018,22.284,52.5979,4.1789999999999985,3.3821999999999974,0.7968000000000011,1.230819535587111,356146.83618996013,0,0,0,0,0,0,0,0,0.31916414395440357,1.4229233366837646,Valid,0.0
TST-0203,26.156,40.1803,41.1864,22.3833,15.0229,13.9633,19.6165,52.9373,0.0266965826338143,0.0266965826338143,0.015951319379368,0,0,0,0,0,0,0,15.0229,13.9633,19.6165,52.9373,4.593599999999999,5.653199999999998,-1.0595999999999997,1.305772317081045,36136.864357530896,0,0,0,0,0,0,0,0,0.3809550445529983,1.4140412302733711,Valid,0.04
TST-0238,22.5266,18.783,40.9927,35.1327,12.4443,11.0679,16.5357,51.3308,0.2125796520837823,0.2125796520837823,0.1270172280270939,0,0,0,0,0,0,0,12.4443,11.0679,16.5357,51.3308,4.091399999999998,5.467799999999999,-1.3764000000000003,1.3287759626688822,12394.854819510301,0,0,0,0,0,0,0,0,0.3476216272087029,1.431773973609688,Valid,0.0
TST-0092,10.0499,86.274,35.6335,6.2022,9.7052,11.9159,11.5846,,0.2878270789426018,0.2878270789426018,0.1719778791622827,0,0,0,1,0,0,0,9.7052,11.9159,11.5846,49.9536,1.8794000000000004,-0.3313000000000006,2.210700000000001,1.1936475357050493,46164.2341179672,1,0,0,0,0,0,0,0,0.3010331336033408,2.649911611955601,Valid,0.02
TST-0307,11.5891,15.6856,38.2051,27.3734,6.6011,6.7593,8.708,42.644,-0.2751004818084883,0.2751004818084883,-0.1643736843376738,0,0,0,0,0,0,0,6.6011,6.7593,8.708,42.644,2.1069000000000004,1.9487000000000005,0.1581999999999999,1.31917207863526,6734.897885604225,0,0,0,0,0,0,0,0,0.3150372320580173,1.6542992202216393,Valid,0.03
TST-0176,27.9527,84.9018,18.0,19.5788,17.9247,17.1501,22.2663,48.3531,-0.6210626769314658,0.6210626769314658,-0.371087537690723,0,0,0,0,0,0,0,17.9247,17.1501,22.2663,48.3531,4.3416,5.116200000000003,-0.7746000000000031,1.2422125657820964,141130.1703158673,0,0,0,0,0,0,0,0,0.27341422247680797,1.8242590927371072,Valid,0.0
TST-0115,25.31,21.5097,30.379,12.4579,13.3257,11.1371,9.1531,54.1036,-8.769633874992289,8.769633874992289,-5.239892786987029,0,0,0,0,0,0,0,13.3257,11.1371,9.1531,54.1036,-4.172599999999999,-1.984,-2.188599999999999,0.6868752209075539,5763.861637253811,0,0,0,0,0,0,0,0,0.31896135506111556,6.681970076864798,Invalid,0.98
TST-0028,21.0995,59.2702,27.5547,42.5243,11.9225,6.1381,17.8292,52.7985,0.3844789804088826,0.3844789804088826,0.2297277930766981,0,0,0,0,0,0,0,11.9225,6.1381,17.8292,52.7985,5.906700000000001,11.6911,-5.7844,1.4954233630334552,149386.0206872754,0,0,0,0,0,0,0,0,0.4709950071790049,1.4477377787186885,Invalid,0.96
TST-0317,14.3596,61.3514,40.6721,46.5558,10.7274,11.6334,13.5321,64.8251,0.1856738055459637,0.1856738055459637,0.1109408725929944,0,0,0,0,0,0,0,10.7274,11.6334,13.5321,64.8251,2.8047000000000004,1.8986999999999998,0.9060000000000006,1.261450806858319,175235.76499207335,0,0,0,0,0,0,0,0,0.39948138482999385,1.3519781029330067,Valid,0.01
TST-0251,17.9426,99.8618,23.0317,44.8135,14.6824,15.782,17.5555,44.0474,0.0269709624313598,0.0269709624313598,0.0161152624518552,0,0,0,0,0,0,0,14.6824,15.782,17.5555,44.0474,2.873099999999999,1.7734999999999985,1.0996000000000006,1.1956824526763659,446897.21076379175,0,0,0,0,0,0,0,0,0.31614431280111244,1.4238266368496304,Valid,0.01
TST-0301,17.3698,20.2235,25.3929,15.9878,9.3412,8.3056,12.509,32.0366,-0.2412218772007452,0.2412218772007452,-0.1441310768984375,0,0,0,0,0,0,0,9.3412,8.3056,12.509,32.0366,3.1677999999999997,4.2034,-1.0356000000000005,1.339119878473988,6538.84955858255,0,0,0,0,0,0,0,0,0.3105015130449329,1.643128050808572,Valid,0.03
TST-0116,31.0205,87.1916,39.2999,48.8929,20.1083,19.5905,25.2985,49.9431,-0.1486531527661014,0.1486531527661014,-0.0888208782767069,0,0,0,0,0,0,0,20.1083,19.5905,25.2985,49.9431,5.190200000000001,5.708000000000002,-0.5178000000000011,1.2581116961097178,371702.16604309896,0,0,0,0,0,0,0,0,0.3160681355466366,1.5766846071834337,Valid,0.03
TST-0056,30.7103,34.1418,47.1514,43.3094,16.9376,15.2111,22.5632,50.3125,0.0511107050975923,0.0511107050975923,0.030538859295187,0,0,0,0,0,0,0,16.9376,15.2111,22.5632,50.3125,5.625599999999999,7.352099999999998,-1.7264999999999997,1.3321359979359544,50484.14379106006,0,0,0,0,0,0,0,0,0.2773215703767238,1.5158957185417394,Valid,0.01
TST-0166,11.4367,83.0082,32.1293,35.1406,10.367,12.468,12.3784,58.0808,-0.000926150076868,0.000926150076868,-0.0005533785305777,0,0,0,0,0,0,0,10.367,12.468,12.3784,58.0808,2.0113999999999983,-0.08960000000000079,2.100999999999999,1.1940183331548826,242131.42914757394,0,0,0,0,0,0,0,0,0.40787249074397697,1.4248083970426237,Valid,0.06
TST-0247,16.8593,89.6209,32.1454,36.4665,13.3082,14.458,15.9008,53.1133,-0.3332748724347425,0.3332748724347425,-0.1991331251735255,0,0,0,0,0,0,0,13.3082,14.458,15.9008,53.1133,2.592600000000001,1.4428,1.1498000000000008,1.194811323235807,292895.4898220519,0,0,0,0,0,0,0,0,0.4712476183278082,1.416637888517909,Valid,0.04
TST-0291,19.9802,70.4893,40.1659,56.5327,14.104,14.4315,17.688,37.9299,0.1198382471930159,0.1198382471930159,0.0716038521131995,0,0,0,0,0,0,0,14.104,14.4315,17.688,37.9299,3.5839999999999996,3.256499999999999,0.32750000000000057,1.2541114193764753,280896.36776293884,0,0,0,0,0,0,0,0,0.36157247123197006,1.3884589096492592,Valid,0.01
TST-0167,31.8268,69.7911,39.2006,23.2588,19.2659,18.1398,,49.1798,-7.831418972778298,7.831418972778298,-4.679305472985947,0,0,1,0,0,0,1,19.2659,18.1398,16.969549999999998,49.1798,-2.2963500000000003,-1.170250000000003,-1.1260999999999974,0.880807083599996,113288.90813085756,1,1,0,0,0,0,0,0,0.3482755308667985,7.982754411252349,Invalid,1.0
TST-0313,31.984,103.9042,30.1441,32.3614,21.6564,21.0795,26.7784,39.7729,0.0998658711004161,0.0998658711004161,0.0596702741647474,0,0,0,0,0,0,0,21.6564,21.0795,26.7784,39.7729,5.122,5.698900000000002,-0.576900000000002,1.2365114993667001,349376.3532003191,0,0,0,0,0,0,0,0,0.3052137020242662,1.769242870116215,Valid,0.08
TST-0105,9.1839,23.9608,37.1302,33.8431,6.2038,6.8954,7.9787,49.1978,0.0469721219339147,0.0469721219339147,0.0280660386077077,0,0,0,0,0,0,0,6.2038,6.8954,7.9787,49.1978,1.7748999999999997,1.0832999999999995,0.6916000000000002,1.286096769565799,19429.998427701183,0,0,0,0,0,0,0,0,0.3198529491365605,1.5483601403345866,Valid,0.04
TST-0104,25.1518,58.5964,25.5949,36.0975,15.9758,14.817,20.335,29.8962,0.3410017012733846,0.3410017012733846,0.2037499376054949,0,0,0,0,0,0,0,15.9758,14.817,20.335,29.8962,4.359200000000001,5.518000000000001,-1.1587999999999994,1.2728619080973047,123942.14131062361,0,0,0,0,0,0,0,0,0.42061201345360916,1.4025259106982768,Valid,0.01
TST-0045,28.9489,83.3721,40.7141,25.3166,18.7208,18.383,23.7453,64.5864,0.1236228769936467,0.1236228769936467,0.0738651841911887,0,0,0,0,0,0,0,18.7208,18.383,23.7453,64.5864,5.0245,5.362300000000001,-0.33780000000000143,1.2683906305336148,175973.33363494262,0,0,0,0,0,0,0,0,0.36655971816717,1.5407457478568487,Valid,0.05
TST-0289,16.163,107.2593,23.834,9.7187,13.6806,15.2232,16.2027,57.1252,-0.1049258045726659,0.1049258045726659,-0.0626936055012452,0,0,0,0,0,0,0,13.6806,15.2232,16.2027,57.1252,2.5221,0.9794999999999998,1.5426000000000002,1.1843550835817993,111809.34235801535,0,0,0,0,0,0,0,0,0.27886534888662295,1.6249629077279995,Valid,0.03
