Test_ID,rank,total_attention_score,P_invalid,validity_decision,validity_margin,threshold_margin,regression_prediction,cv_model_disagreement,cv_regression_model_disagreement,operating_space_support,CP5_residual,CP5_z_score,missing_count,imputation_count
TST-0311,287,1.3650195198446229,0.0,Valid,0.5,0.236,26.19571126470932,0.0019571326716923336,0.18378892648903525,0.43230666098462994,-0.3843200672698721,-0.2296328418138828,0.0,0.0
TST-0227,288,1.3630735532389688,0.0,Valid,0.5,0.236,34.804969178361674,0.0019069258588849114,0.43094017723220085,0.3836426927024122,0.2181724341913486,0.1303589386437932,0.0,0.0
TST-0174,289,1.3630446605695425,0.0,Valid,0.5,0.236,22.8073514832799,0.002830676351500597,0.09948176219056379,0.3538412658919801,-0.1183710444394456,-0.0707271923535026,0.0,0.0
TST-0085,290,1.3629906132449916,0.01,Valid,0.49,0.22599999999999998,23.743512648847016,0.004716095987447054,0.2468751553824453,0.37414335914750224,0.1192917730577516,0.0712773315399961,0.0,0.0
TST-0218,291,1.362917756711181,0.02,Valid,0.48,0.216,21.43254372359281,0.002459984826990177,0.333593226590266,0.39840552094026244,0.1334363891335073,0.0797287985917056,0.0,0.0
TST-0189,292,1.3617537653488443,0.01,Valid,0.49,0.22599999999999998,19.33947998451669,0.002460916024929253,0.2231633832611975,0.37216129473186194,0.1105872702089207,0.0660763548125683,0.0,0.0
TST-0059,293,1.3615068008899454,0.01,Valid,0.49,0.22599999999999998,33.81095575334504,0.0028494958772968797,0.38426645874848214,0.34627790103302564,-0.0235355730101467,-0.0140626029559966,0.0,0.0
TST-0068,294,1.3558234240264713,0.0,Valid,0.5,0.236,43.265827714955314,0.004368111953138113,1.6148702892781774,0.3360836140326538,-0.0468459529127756,-0.0279906520917787,0.0,0.0
TST-0191,295,1.3538250488909753,0.01,Valid,0.49,0.22599999999999998,48.77302880034714,0.0026578764342381324,0.9038430243024649,0.38724625143413327,-0.1478107711645719,-0.0883175517592417,0.0,0.0
TST-0035,296,1.3525735301981352,0.0,Valid,0.5,0.236,22.407648578973173,0.00693386784619296,0.15927767316811073,0.3806376561578091,-0.190540666865699,-0.1138488425137534,0.0,0.0
TST-0317,297,1.3517380748322967,0.01,Valid,0.49,0.22599999999999998,19.93690564235198,0.003093080073194849,0.2885063725829624,0.3996013988803489,0.1856738055459637,0.1109408725929944,0.0,0.0
TST-0269,298,1.3515704631971062,0.01,Valid,0.49,0.22599999999999998,18.813919557676726,0.0019095870449385782,1.6898165368287525,0.3726283788391602,-0.0951076561048047,-0.0568272208754265,0.0,0.0
TST-0083,299,1.3477829033307056,0.0,Valid,0.5,0.236,17.85512796555621,0.005005887983362196,0.12342137863251164,0.3852840901145339,0.1980757457681932,0.1183510835597734,0.0,0.0
TST-0186,300,1.3370405688563132,0.01,Valid,0.49,0.22599999999999998,32.70692747625624,0.005282571375314174,0.4167415090387016,0.36722999748146967,0.0527202411920946,0.0315005638192524,0.0,0.0
TST-0240,301,1.3326323320546745,0.0,Valid,0.5,0.236,33.58957262257116,0.007718316907961558,0.19755945989216614,0.34497184260870256,-0.0377838657926972,-0.0225760172720795,0.0,0.0
TST-0055,302,1.3324789804476975,0.0,Valid,0.5,0.236,31.716678090925225,0.001559682935241402,0.20153263177457795,0.3705675857133276,0.1232027421552182,0.0736141518743527,0.0,0.0
TST-0118,303,1.3280127727258928,0.0,Valid,0.5,0.236,15.29827872821579,0.004118226233771582,0.12375873397656502,0.3932276293093369,-0.1915769589362543,-0.1144680313445665,0.0,0.0
TST-0235,304,1.3257564977741678,0.0,Valid,0.5,0.236,20.078330613849428,0.0024452053105064944,0.23985525307950006,0.39509341161225614,-0.1940460457386166,-0.1159433209986803,0.0,0.0
TST-0292,305,1.3246296442707697,0.01,Valid,0.49,0.22599999999999998,20.301426627268693,0.0010996680471070162,0.30929204153432,0.4741857062620484,0.3899572078367264,0.2330010567948666,0.0,0.0
TST-0031,306,1.3180390156390998,0.99,Invalid,0.49,0.754,16.30665219355098,0.01214641848614316,0.5185597609346658,0.36644828893251064,-0.0183021208897731,-0.0109355935041211,0.0,0.0
TST-0089,307,1.3167467679762774,0.0,Valid,0.5,0.236,18.71167245575404,0.0015249487759842022,0.16417876427324557,0.39099510885430894,0.1652490326762539,0.0987369856848953,0.0,0.0
TST-0185,308,1.306946387271914,0.0,Valid,0.5,0.236,38.78891609493369,0.004082187534238069,0.43407213479372353,0.4037163123593426,-0.191427973608917,-0.1143790119905991,0.0,0.0
TST-0304,309,1.3059232427633705,0.07,Valid,0.43,0.16599999999999998,25.20843162868765,0.005222298195868206,0.3212934310339164,0.49014430381497404,0.0103963298201286,0.0062118503933184,0.0,0.0
TST-0112,310,1.3026740707952127,0.0,Valid,0.5,0.236,50.84739519164539,0.0068356478260493255,0.21283965280957828,0.37060590666012155,0.0734486661499396,0.0438858841154557,0.0,0.0
TST-0044,311,1.302646447179332,0.0,Valid,0.5,0.236,17.819521205619765,0.0018311585052646058,0.24949295003218427,0.3649877789536586,-0.0545971172518111,-0.0326220050866492,0.0,0.0
TST-0122,312,1.3019898453978234,0.04,Valid,0.46,0.19599999999999998,17.57653174287602,0.0038231311691656134,0.550280532864808,0.4368428940519486,-0.0262351868935279,-0.0156756335017207,0.0,0.0
TST-0173,313,1.3017875544097417,0.0,Valid,0.5,0.236,18.393756332687797,0.00140125599538892,0.10501967448716094,0.4407464221595877,0.3067432977458715,0.1832803987289172,0.0,0.0
TST-0268,314,1.3012390386862944,0.01,Valid,0.49,0.22599999999999998,18.11453958977996,0.002449548197161927,0.39627680930188924,0.3800961210237644,-0.0358680021038892,-0.0214312807338231,0.0,0.0
TST-0057,315,1.2989077952114654,0.0,Valid,0.5,0.236,30.81946245921809,0.0053232838729898296,0.5279622167211883,0.37503632670354997,-0.0819750744680174,-0.0489804486185652,0.0,0.0
TST-0331,316,1.2986108753847703,0.0,Valid,0.5,0.236,32.067180145643505,0.004369540147987152,0.2831567239566986,0.4207969299692812,-0.2346506400625845,-0.1402047353233326,0.0,0.0
TST-0019,317,1.2962256286469482,0.02,Valid,0.48,0.216,19.896980526769063,0.014475196762432386,0.1508436952660051,0.3929108501505987,0.0034264680646707,0.0020473289481455,0.0,0.0
TST-0249,318,1.2746823569107983,0.03,Valid,0.47,0.206,28.823131836228796,0.0036740668841269987,0.21173084048631968,0.4254305326698176,0.0092776294338534,0.0055434222504334,0.0,0.0
TST-0236,319,1.2727902458070848,0.0,Valid,0.5,0.236,21.42349413677931,0.0024659627782538615,0.30258229790447755,0.3739226546296744,-0.0345362529533588,-0.0206355550664335,0.0,0.0
TST-0284,320,1.271953533229928,0.0,Valid,0.5,0.236,19.72923065812921,0.0018474113862283741,0.135400994562727,0.52806040118864,0.5490745562965813,0.3280743356072079,0.0,0.0
TST-0095,321,1.2618292193049259,0.01,Valid,0.49,0.22599999999999998,27.18294211655161,0.0022180177655077194,0.35531039894403466,0.403901900508252,0.0495946671799316,0.0296330203214298,0.0,0.0
TST-0036,322,1.2537128093328604,0.0,Valid,0.5,0.236,24.94305412691006,0.002390477369015102,0.32640883123138553,0.4354426529849811,-0.2085309560976966,-0.1245981153028227,0.0,0.0
TST-0228,323,1.2504550321721812,0.0,Valid,0.5,0.236,18.03385378890344,0.0011519946214435528,0.17076718899175297,0.44481994601499003,0.2344668570412089,0.1400949242021611,0.0,0.0
TST-0286,324,1.2491571100830945,0.05,Valid,0.45,0.186,28.052022031529287,0.004029350396629491,0.2575843489242553,0.5056821009158213,-0.1012901921284612,-0.0605213119147372,0.0,0.0
TST-0006,325,1.228823551942921,0.0,Valid,0.5,0.236,18.834118496954968,0.002736687884243031,0.19432051331243677,0.39547189740383015,-0.0330831947770242,-0.0197673467505812,0.0,0.0
TST-0159,326,1.2282441156147832,0.01,Valid,0.49,0.22599999999999998,18.602027667775022,0.0027747700077474496,0.11383101220869898,0.45174674914304136,0.1535346846168188,0.0917376139008659,0.0,0.0
TST-0261,327,1.2256409851588643,0.0,Valid,0.5,0.236,22.785690650387703,0.0035749513697181123,0.2352182345561122,0.43464327695742494,-0.1588734342805473,-0.0949275390737141,0.0,0.0
TST-0082,328,1.2044504274662338,0.0,Valid,0.5,0.236,20.495906047238144,0.0015631263483011958,0.23171865220568813,0.4838391426243929,0.2880795182743476,0.1721287127150196,0.0,0.0
TST-0245,329,1.2020858803378478,0.05,Valid,0.45,0.186,22.79701799920233,0.00368901059930826,0.20015823832512317,0.5198050465811331,0.0697835693442954,0.0416959735001142,0.0,0.0
TST-0152,330,1.2009622755271772,0.0,Valid,0.5,0.236,33.43158592064635,0.0043193868079843736,0.44086189259963515,0.44348246078682935,0.1471574624854099,0.0879271971008358,0.0,0.0
TST-0212,331,1.1962788666746533,1.0,Invalid,0.5,0.764,33.16803092979025,0.013699026090263118,0.17513426355385914,0.41587838005822025,0.0469212238510685,0.0280356267910938,0.0,0.0
TST-0029,332,1.1938021419999676,0.0,Valid,0.5,0.236,26.263114310058462,0.0023485704068081877,0.20828576580919403,0.49120934680410977,0.2949282117502285,0.1762208356081872,0.0,0.0
TST-0004,333,1.186408168190011,0.0,Valid,0.5,0.236,34.74562660688538,0.001977405736939851,0.3423394166578982,0.47654742130960315,0.2334762139206638,0.1395030108092172,0.0,0.0
TST-0193,334,1.183138268250206,0.01,Valid,0.49,0.22599999999999998,16.41565542059703,0.002607299036061346,0.13466191713451717,0.4507330821540328,-0.0746512492983182,-0.0446044325582716,0.0,0.0
TST-0143,335,1.181956584561901,0.05,Valid,0.45,0.186,27.73288343768616,0.0035269629027450014,0.3295862651313521,0.5255160165116893,0.0552106903758584,0.0329886175852796,0.0,0.0
TST-0260,336,1.1788264820632859,0.0,Valid,0.5,0.236,22.345037002915227,0.003045566401091522,0.2961703821456599,0.4983906071313138,-0.2939020443764857,-0.1756076963259134,0.0,0.0
TST-0273,337,1.1679873203856366,0.01,Valid,0.49,0.22599999999999998,16.86865036092216,0.0022748529371937804,0.15582375750488023,0.4708385155252053,-0.1165922435951625,-0.0696643514360471,0.0,0.0
TST-0265,338,1.148016960944138,0.01,Valid,0.49,0.22599999999999998,22.05827056983677,0.0074410743231506935,0.4010934002201068,0.44984400753488535,0.0128952674042075,0.0077049760139086,0.0,0.0
TST-0147,339,1.1373853389094597,0.0,Valid,0.5,0.236,24.402352352491175,0.0024492761920758633,0.31346944950176797,0.5631166635930024,-0.4411997111872949,-0.2636186660954646,0.0,0.0
TST-0264,340,1.1147587662615104,1.0,Invalid,0.5,0.764,18.16606646667824,0.01337568927620529,0.3248405217095491,0.5334441006395305,0.3040095407656977,0.1816469675405713,0.0,0.0
TST-0048,341,1.1094668367955993,0.0,Valid,0.5,0.236,27.68812598294849,0.00141295730170513,0.47424351043430585,0.560360401229138,0.3852485920739674,0.2301876392538754,0.0,0.0
TST-0162,342,1.0889183318993103,0.0,Valid,0.5,0.236,19.87610443334408,0.0028448994442225313,0.12914030217154823,0.4772522967825307,-0.0726738453598372,-0.0434229254643719,0.0,0.0
TST-0175,343,1.082498760834465,0.01,Valid,0.49,0.22599999999999998,32.273455983425386,0.0019068309323648672,0.39571375705604567,0.5166586815686433,0.1268880254009161,0.0758161239717515,0.0,0.0
TST-0294,344,1.076855725300409,1.0,Invalid,0.5,0.764,23.79768669515771,0.00961066763403262,0.3496430798359293,0.4804322537365795,-0.0631296563786918,-0.037720232773568,0.0,0.0
TST-0110,345,1.0753980259842904,0.0,Valid,0.5,0.236,18.845698072038864,0.0014120076100205521,0.05379687307508722,0.5026880155986501,0.1351857636933733,0.0807740571815904,0.0,0.0
TST-0348,346,1.0706395902823747,0.01,Valid,0.49,0.22599999999999998,22.015850186945183,0.003809980350796408,0.295900111620861,0.48663282177443723,-0.0065359106165949,-0.003905233831249,0.0,0.0
TST-0065,347,1.0594289134905877,0.02,Valid,0.48,0.216,26.7729359430356,0.002197053772345271,0.2971966230440923,0.5581318674014125,-0.1601539428718297,-0.0956926482934125,0.0,0.0
TST-0137,348,1.0382587172724653,0.0,Valid,0.5,0.236,19.25390076673837,0.0034025214424937816,0.13910614989429426,0.5088361208594923,0.0936076466774924,0.0559309589914498,0.0,0.0
TST-0163,349,0.9296616933227595,0.0,Valid,0.5,0.236,20.70443747078204,0.0029410269560659675,0.20812317870049776,0.6150407115372962,-0.2673506313591147,-0.1597431163973519,0.0,0.0
TST-0111,350,0.9115842545240814,0.01,Valid,0.49,0.22599999999999998,26.286970302343832,0.0020946242657682093,0.22263545962735387,0.6508836797089339,0.2901262006133613,0.1733516139419492,0.0,0.0
