Test_ID,Validity_Label,Reference_Parameter,P_invalid,validity_margin,threshold_margin,cv_model_disagreement,cv_regression_model_disagreement,operating_space_support,CP5_residual,CP5_z_score,missing_count,imputation_count,total_attention_score
TST-0109,Valid,22.339380540989293,0.0,0.5,0.236,0.0011179486485336,0.3081629783904471,0.4294579681699206,0.4030312191456744,0.2408128330367571,0.0,0.0,1.3818968966969158
TST-0040,Valid,38.49028785040264,0.1,0.4,0.1359999999999999,0.0048704081439361,0.5816137511635818,0.2995557583131779,0.0815756882974838,0.0487418137172646,0.0,0.0,1.8496302970909089
TST-0043,Invalid,20.50317535922421,1.0,0.5,0.764,0.0177219174562259,0.3773132144691538,0.3384914834494256,0.1491095605874797,0.0890935838520199,0.0,0.0,1.4121106169531683
TST-0181,Valid,37.55268964465262,0.0,0.5,0.236,0.003076396110963,0.2624559106777209,0.3586065974733069,-0.3949991638644441,-0.2360136465333369,0.0,0.0,1.518800451586723
TST-0268,Valid,18.11453958977996,0.01,0.49,0.2259999999999999,0.0024495481971619,0.3962768093018892,0.3800961210237644,-0.0358680021038892,-0.0214312807338231,0.0,0.0,1.3012390386862944
TST-0253,Valid,15.948767170585642,0.0,0.5,0.236,0.0020200456423645,0.2811289018023982,0.3122445537448119,0.5298644537412684,0.3165962192739929,0.0,0.0,1.692107111784369
TST-0017,Valid,26.77566367807608,0.06,0.44,0.176,0.0027464918753833,0.8921572369846428,0.3578282482904401,0.0526458779969907,0.0314561315002758,0.0,0.0,1.5557996349193957
TST-0201,Valid,23.201446543450995,0.0,0.5,0.236,0.0028492684393495,0.1965916789457476,0.3365923442109114,0.0710485612778306,0.0424518114521443,0.0,0.0,1.3692671230303215
TST-0129,Valid,17.508400929938556,0.01,0.49,0.2259999999999999,0.0021930343870995,0.5204579802056861,0.3909733621833048,0.4005028865724238,0.2393021437876359,0.0,0.0,1.4973554194210263
TST-0068,Valid,43.265827714955314,0.0,0.5,0.236,0.0043681119531381,1.6148702892781774,0.3360836140326538,-0.0468459529127756,-0.0279906520917787,0.0,0.0,1.3558234240264713
TST-0161,Valid,14.991861590334434,0.01,0.49,0.2259999999999999,0.0039074862544375,0.3776612327988908,0.3259032744457372,-0.5364211934063974,-0.3205138985485443,0.0,0.0,1.7087073496570695
TST-0298,Invalid,21.18081694880255,1.0,0.5,0.764,0.003919183588453,0.6295285453327755,0.6616866773843811,10.39721301985904,6.212378108838086,0.0,0.0,6.889004754069324
TST-0094,Valid,44.18550075223389,0.14,0.36,0.0959999999999999,0.0426726801514411,0.9337852400229264,0.269183060868031,-0.2717396590935692,-0.1623655787595761,0.0,0.0,2.183999457023514
TST-0336,Invalid,27.31919904491685,0.99,0.49,0.754,0.008541662601625,0.5891283896954118,0.4939297948899456,10.7677858633546,6.433796927156469,0.0,0.0,7.485937337376578
TST-0149,Valid,20.437077392114023,0.05,0.45,0.186,0.0068795593604719,0.2019439667582166,0.3667237576526427,0.1078059492648648,0.0644145039575841,0.0,0.0,1.5309669886522983
TST-0191,Valid,48.77302880034714,0.01,0.49,0.2259999999999999,0.0026578764342381,0.9038430243024648,0.3872462514341332,-0.1478107711645719,-0.0883175517592417,0.0,0.0,1.353825048890975
TST-0032,Valid,18.59481455391472,0.01,0.49,0.2259999999999999,0.0054561293333714,0.2225543232677561,0.271099857073992,-0.0624648120636699,-0.0373229855246622,0.0,0.0,1.5351232713766785
TST-0054,Valid,15.953999346634935,0.02,0.48,0.216,0.0027527584991015,0.1908295757981573,0.3469778361724813,-0.3305011133113602,-0.197475792537907,0.0,0.0,1.5835201201929443
TST-0349,Valid,55.31400808677836,0.0,0.5,0.236,0.0052216802621285,1.5049623743275955,0.2621252864095374,-0.1819484803554374,-0.1087149752666893,0.0,0.0,1.5844644024476149
TST-0100,Valid,18.17521663668003,0.01,0.49,0.2259999999999999,0.0022045239252147,0.1621190722622615,0.3574011235541092,0.1830972879629211,0.1094013925997156,0.0,0.0,1.434599145491497
TST-0162,Valid,19.87610443334408,0.0,0.5,0.236,0.0028448994442225,0.1291403021715482,0.4772522967825307,-0.0726738453598372,-0.0434229254643719,0.0,0.0,1.0889183318993103
TST-0326,Invalid,22.6851026132543,1.0,0.5,0.764,0.0097736350743889,0.3820212320433664,0.3736137834713416,-6.734063296683555,-4.023630883385914,1.0,1.0,7.276403316443231
TST-0340,Valid,19.400378115072204,0.0,0.5,0.236,0.0016360113197173,0.128181540428155,0.3571136994672824,0.1510398908018189,0.0902469641995693,0.0,0.0,1.376019565265005
TST-0319,Valid,28.91985913833779,0.0,0.5,0.236,0.0030707046475331,0.275769527433089,0.3380597565134337,0.5599674893285034,0.3345829084891233,0.0,0.0,1.658463395462256
TST-0064,Valid,18.509859852007867,0.0,0.5,0.236,0.002868107352292,0.1494141189913495,0.3017243171101343,0.1946475026173075,0.1163026939902169,1.0,0.0,2.5128540597699485
TST-0259,Valid,28.98254144867797,0.0,0.5,0.236,0.0059486266127268,0.45042133085555,0.4392159460632372,0.6070516036110369,0.362715862991849,0.0,0.0,1.4842839708653746
TST-0066,Valid,43.93499074658181,0.03,0.47,0.206,0.0030938167387817,0.5356696732816165,0.4005459746688902,0.2157245982763456,0.1288963464834376,0.0,0.0,1.4478043971456571
TST-0123,Valid,48.21540417139614,0.02,0.48,0.216,0.0033903108150653,0.5774102541093069,0.3380019706328792,-0.2410640788249907,-0.1440367917113132,0.0,0.0,1.548032850445555
TST-0218,Valid,21.43254372359281,0.02,0.48,0.216,0.0024599848269901,0.333593226590266,0.3984055209402624,0.1334363891335073,0.0797287985917056,0.0,0.0,1.362917756711181
TST-0261,Valid,22.785690650387703,0.0,0.5,0.236,0.0035749513697181,0.2352182345561122,0.4346432769574249,-0.1588734342805473,-0.0949275390737141,0.0,0.0,1.2256409851588643
TST-0196,Valid,20.702289622208166,0.0,0.5,0.236,0.0044919872217173,0.1877919222297326,0.3551870889453487,-0.2351386223839426,-0.1404963067939676,0.0,0.0,1.43012212890327
TST-0281,Invalid,25.37240824679076,1.0,0.5,0.764,0.0374401157325106,0.368055862878668,0.2852213102265778,0.2078128035081761,0.1241690161377463,0.0,0.0,1.5537263956845906
TST-0303,Valid,36.84595651528446,0.02,0.48,0.216,0.0042518375380133,0.1156396982923978,0.3619500725361754,-0.0690363949259555,-0.0412495336713724,0.0,0.0,1.3973493885990216
TST-0254,Valid,22.83347623423316,0.03,0.47,0.206,0.0302858479337286,0.2116157460584349,0.3418491773977354,0.5857680333757429,0.3499988410788507,0.0,0.0,1.78630048628338
TST-0322,Valid,18.963046926696936,0.02,0.48,0.216,0.0015214330975879,0.1418501763486726,0.3577206084900227,0.2159944742065693,0.1290575984764305,0.0,0.0,1.4936163814963854
TST-0139,Valid,17.647243708192033,0.01,0.49,0.2259999999999999,0.0015295822258569,0.2935026624702101,0.2966789912271353,0.2528518458908753,0.1510800316576635,0.0,0.0,1.5977220492033928
TST-0257,Valid,39.30017376106006,0.06,0.44,0.176,0.0068689621453325,0.8269625839212984,0.2951486597533068,0.0467599796071311,0.02793928268337,0.0,0.0,1.6776419631767563
TST-0033,Valid,15.85425699151742,0.0,0.5,0.236,0.0025138913417957,0.1728365934094575,0.3667678578126543,0.3669337578697362,0.2192444494913838,0.0,0.0,1.4857087338660753
TST-0112,Valid,50.84739519164539,0.0,0.5,0.236,0.0068356478260493,0.2128396528095782,0.3706059066601215,0.0734486661499396,0.0438858841154557,0.0,0.0,1.3026740707952127
TST-0021,Valid,24.417934215196848,0.04,0.46,0.1959999999999999,0.0046186334577043,0.1940398956374683,0.3645237321381704,-0.0592917527267076,-0.035427069347381,0.0,0.0,1.46637960507104
TST-0083,Valid,17.85512796555621,0.0,0.5,0.236,0.0050058879833622,0.1234213786325116,0.3852840901145339,0.1980757457681932,0.1183510835597734,0.0,0.0,1.3477829033307056
TST-0150,Valid,26.83240831004428,0.0,0.5,0.236,0.0011704347918715,1.0005312442875764,0.2834464563650275,-0.155751836900329,-0.0930623716300507,0.0,0.0,1.5261694588999957
TST-0265,Valid,22.05827056983677,0.01,0.49,0.2259999999999999,0.0074410743231506,0.4010934002201068,0.4498440075348853,0.0128952674042075,0.0077049760139086,0.0,0.0,1.148016960944138
TST-0227,Valid,34.804969178361674,0.0,0.5,0.236,0.0019069258588849,0.4309401772322008,0.3836426927024122,0.2181724341913486,0.1303589386437932,0.0,0.0,1.3630735532389688
TST-0170,Valid,24.17321700928755,0.01,0.49,0.2259999999999999,0.0019748741658272,0.5175263588718959,0.4763322151130744,-0.5759382642954947,-0.3441255130887029,0.0,0.0,1.431461082862554
TST-0318,Valid,29.695381142227006,0.03,0.47,0.206,0.0025459134510934,1.198300126217495,0.2467694526135336,0.2948245169246863,0.1761588775177866,0.0,0.0,1.8026199722907197
TST-0097,Valid,16.14809792763823,0.02,0.48,0.216,0.0144916573085665,0.1643820616266328,0.3472359583084144,-0.0041053838261575,-0.0024529839449557,0.0,0.0,1.3879810673281268
TST-0152,Valid,33.43158592064635,0.0,0.5,0.236,0.0043193868079843,0.4408618925996351,0.4434824607868293,0.1471574624854099,0.0879271971008358,0.0,0.0,1.2009622755271772
TST-0084,Valid,57.88801207845109,0.03,0.47,0.206,0.0139824066915864,0.3852941774773473,0.2660429610343451,0.7270243453096761,0.4344000761326525,0.0,0.0,2.022314154063962
TST-0124,Valid,17.581158590959998,0.0,0.5,0.236,0.0046764576185162,0.2034781820757455,0.2556299352125077,0.0719158599901099,0.0429700260471224,0.0,0.0,1.5317101556221069
TST-0098,Valid,34.27949407057575,0.06,0.44,0.176,0.0037234851135293,0.4925112209866869,0.4628576360978288,0.4329663504435252,0.2586991987392542,0.0,0.0,1.5729839265435963
TST-0341,Valid,30.23453155260528,0.01,0.49,0.2259999999999999,0.0026892465165773,0.3163818619358585,0.3932903702227564,-0.4425136357570238,-0.2644037415015428,0.0,0.0,1.51782300105603
TST-0042,Valid,31.28817110182525,0.02,0.48,0.216,0.0025707696757466,0.3738413863285649,0.3485470043769644,0.4437409588482772,0.265137072163328,0.0,0.0,1.648043063409399
TST-0189,Valid,19.33947998451669,0.01,0.49,0.2259999999999999,0.0024609160249292,0.2231633832611975,0.3721612947318619,0.1105872702089207,0.0660763548125683,0.0,0.0,1.3617537653488443
TST-0285,Valid,23.27819379194082,0.0,0.5,0.236,0.0017389448551136,0.1247361452907663,0.3287246032728736,0.1491562292711243,0.0891214685849852,0.0,0.0,1.431672262039238
TST-0020,Valid,21.94941702434043,0.0,0.5,0.236,0.0035888533030261,0.2057463892879318,0.3450750524209997,-0.1103951304882855,-0.0659615505287634,0.0,0.0,1.3758114456867638
TST-0314,Valid,43.69797382419095,0.0,0.5,0.236,0.0031513244565491,0.9845148538480294,0.285158141210608,-0.0146012751613824,-0.0087243227584581,0.0,0.0,1.438408040337242
