Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,power_proxy,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,predicted_Reference_Parameter,regression_residual,regression_abs_residual
TRN-0288,15.735,21.5399,39.4762,5.9551,8.9844,8.6774,11.8477,,15.9873,Valid,0.1581469018897969,0.1581469018897969,0.0942064217799379,0,0,0,0,1,0,0,0,8.9844,8.6774,11.8477,49.4543,338.9303265,2.863299999999999,3.1702999999999992,-0.3070000000000004,1.3186953845605887,15.42235123319465,0.5649487668053492,0.5649487668053492
TRN-0668,30.0372,108.2607,39.2159,13.5037,20.5937,21.0821,25.4809,54.9198,54.4579,Valid,-0.0347104910953177,0.0347104910953177,-0.0210266742449191,0,0,0,0,0,0,0,0,20.5937,21.0821,25.4809,54.9198,3251.84829804,4.8872,4.398799999999998,0.48840000000000217,1.2373146946324873,52.93513045990327,1.522769540096732,1.522769540096732
TRN-0014,11.1932,77.4751,43.4873,15.9647,9.6759,11.9007,11.5401,72.2076,27.0328,Valid,-0.2299927633533833,0.2299927633533833,-0.1377086457408357,0,0,0,0,0,0,0,0,9.6759,11.9007,11.5401,72.2076,867.1942893199999,1.8642000000000003,-0.3605999999999998,2.2248,1.1926630156750115,26.676924628524368,0.35587537147563353,0.35587537147563353
TRN-0813,30.5251,48.7172,37.482,41.8758,17.608,15.9534,22.6584,26.8364,23.0728,Valid,-0.3147112661805984,0.3147112661805984,-0.1883283042370183,1,0,0,0,0,0,0,0,17.608,15.9534,22.6584,26.8364,1487.0974017199999,5.0504,6.705,-1.6546000000000003,1.2868234400139482,23.44690732755786,-0.3741073275578586,0.3741073275578586
TRN-0636,14.2258,57.1339,34.1337,56.3507,10.6019,11.1591,13.4864,44.2794,18.3368,Valid,0.2697360557128885,0.2697360557128885,0.1608814062272353,1,0,0,0,0,0,0,0,10.6019,11.1591,13.4864,44.2794,812.7754346199999,2.884499999999999,2.3272999999999993,0.5571999999999999,1.2720726736974752,18.57523854907986,-0.23843854907985929,0.23843854907985929
TRN-0028,23.694,44.5709,39.7788,43.8321,14.2709,13.5117,18.3143,52.1311,20.5491,Valid,-0.1642812552962382,0.1642812552962382,-0.0984457458297516,1,0,0,0,0,0,0,0,14.2709,13.5117,18.3143,52.1311,1056.0629046,4.0434,4.8026,-0.7591999999999999,1.2833309158280728,20.92503921483152,-0.37593921483152215,0.37593921483152215
TRN-0123,14.9187,52.9423,41.4921,16.5583,10.2995,11.0211,12.8863,38.7669,18.1844,Valid,-0.0624535690014447,0.0624535690014447,-0.037603278910671,2,0,0,0,0,0,0,0,10.2995,11.0211,12.8863,38.7669,789.83029101,2.5868,1.8651999999999997,0.7216000000000005,1.2511566084211774,18.96512261421931,-0.7807226142193109,0.7807226142193109
TRN-0088,21.3183,62.0168,39.4007,45.0831,14.2689,14.0302,18.1343,40.939,26.3719,Valid,0.346840565195059,0.346840565195059,0.2069516719691051,2,0,0,0,0,0,0,0,14.2689,14.0302,18.1343,40.939,1322.09274744,3.8653999999999993,4.104099999999999,-0.2386999999999997,1.2708959549117627,21.792844582055185,4.579055417944815,4.579055417944815
TRN-0714,12.6513,81.3865,47.8621,12.0248,10.6411,12.7964,12.6118,35.1179,32.4503,Valid,-0.2624764284709169,0.2624764284709169,-0.157117771021384,0,0,0,0,0,0,0,0,10.6411,12.7964,12.6118,35.1179,1029.64502745,1.9707000000000008,-0.18459999999999965,2.1553000000000004,1.1851959053143892,30.984729604561828,1.4655703954381707,1.4655703954381707
TRN-0583,19.3493,72.3037,40.4559,57.2611,13.905,14.4979,17.3418,64.2767,27.6727,Valid,0.159031467984132,0.159031467984132,0.0947349537076546,2,0,0,0,0,0,0,0,13.905,14.4979,17.3418,64.2767,1399.02598241,3.4368,2.8438999999999997,0.5929000000000002,1.2471619941301733,28.108863224167777,-0.4361632241677782,0.4361632241677782
TRN-0421,30.2288,73.786,34.6741,38.9915,19.161,18.1341,24.232,66.364,30.0385,Valid,0.1746507423561532,0.1746507423561532,0.1040675352368917,1,0,0,0,0,0,0,0,19.161,18.1341,24.232,66.364,2230.4622368,5.070999999999998,6.097899999999999,-1.0269000000000013,1.264651498016023,28.973990945124566,1.0645090548754332,1.0645090548754332
TRN-0511,18.3138,67.2527,31.9498,12.166,12.4674,13.1687,15.4053,43.7563,22.7241,Valid,-0.3607321603497979,0.3607321603497979,-0.2158259802911505,0,0,0,0,0,0,0,0,12.4674,13.1687,15.4053,43.7563,1231.65249726,2.937900000000001,2.236600000000001,0.7012999999999998,1.2356455751435143,22.37407040883508,0.35002959116491894,0.35002959116491894
TRN-0449,21.696,104.8557,37.7763,13.4195,16.5054,17.709,20.0948,50.7071,47.5433,Valid,0.1802741112530093,0.1802741112530093,0.1074275215876593,0,0,0,0,0,0,0,0,16.5054,17.709,20.0948,50.7071,2274.9492672,3.5893999999999977,2.3857999999999997,1.203599999999998,1.2174674849034346,46.924191068310705,0.619108931689297,0.619108931689297
TRN-0038,27.7592,101.5552,34.2606,17.1922,19.2427,19.2265,23.8862,59.3814,45.698,Valid,0.2104388984437442,0.2104388984437442,0.1254511076432254,1,0,0,0,0,0,0,0,19.2427,19.2265,23.8862,59.3814,2819.09110784,4.6434999999999995,4.659699999999997,-0.016199999999997772,1.2413116447735273,47.15039581498608,-1.452395814986076,1.452395814986076
TRN-0891,31.2092,24.7295,37.9771,7.605,16.1873,13.7588,21.489,46.4701,20.3503,Valid,-0.4213538129403886,0.4213538129403886,-0.2520476703494426,2,0,0,0,0,0,0,0,16.1873,13.7588,21.489,46.4701,771.7879114,5.3017,7.7302,-2.4284999999999997,1.3275213732238402,20.37962043678761,-0.02932043678761076,0.02932043678761076
TRN-0313,28.2726,86.4153,41.69,52.7211,18.8426,18.6702,23.9336,60.1178,37.4216,Valid,0.2436107581419975,0.2436107581419975,0.1452714320537443,2,0,0,0,0,0,0,0,18.8426,18.6702,23.9336,60.1178,2443.18521078,5.0909999999999975,5.263399999999997,-0.17239999999999966,1.2701849690674487,36.32331027844923,1.0982897215507705,1.0982897215507705
TRN-0255,17.4922,39.68,34.5857,26.5506,10.8434,10.4393,14.1841,51.656,17.2442,Valid,0.1841915524186461,0.1841915524186461,0.1097682090097195,1,0,0,0,0,0,0,0,10.8434,10.4393,14.1841,51.656,694.090496,3.3407,3.7448000000000015,-0.40410000000000146,1.3080848183366671,16.805108966527012,0.4390910334729874,0.4390910334729874
TRN-0647,21.852,64.5289,34.5926,11.2937,14.1639,13.9786,17.7505,39.2504,23.9903,Valid,-0.2018730977085674,0.2018730977085674,-0.1209070283318207,2,0,0,0,0,0,0,0,14.1639,13.9786,17.7505,39.2504,1410.0855227999998,3.586599999999999,3.7718999999999987,-0.1852999999999998,1.2532203325211753,24.526009068785584,-0.5357090687855823,0.5357090687855823
TRN-0423,18.2339,55.7219,24.4936,48.8595,12.3715,12.2858,15.7123,45.9793,18.5143,Valid,0.2931932118610625,0.2931932118610625,0.1748971547814078,2,0,0,0,0,0,0,0,12.3715,12.2858,15.7123,45.9793,1016.0275524099999,3.3408000000000015,3.4265000000000008,-0.08569999999999922,1.2700389847318558,18.484338171332737,0.02996182866726116,0.02996182866726116
TRN-0398,23.6081,38.436,51.5397,28.3981,20.9822,13.0628,17.4497,57.6559,26.8098,Invalid,-0.5852826970783092,0.5852826970783092,-0.3499958617810806,1,0,0,0,0,0,0,0,20.9822,13.0628,17.4497,57.6559,907.4009316,-3.532499999999999,4.386900000000001,-7.9193999999999996,0.8316426153393757,24.480975568962382,2.328824431037617,2.328824431037617
TRN-0289,12.2869,55.9791,39.0557,27.4659,9.2859,10.2734,11.2989,58.2312,17.4577,Valid,-0.1808952670203751,0.1808952670203751,-0.1083726870723584,0,0,0,0,0,0,0,0,9.2859,10.2734,11.2989,58.2312,687.80960379,2.013,1.0254999999999992,0.9875000000000007,1.2167789694278752,16.707552750249388,0.7501472497506114,0.7501472497506114
TRN-0579,25.8539,97.7032,34.2355,28.4083,18.1987,18.5238,22.5244,42.8963,41.4578,Valid,0.1541238389522803,0.1541238389522803,0.0918026249090102,1,0,0,0,0,0,0,0,18.1987,18.5238,22.5244,42.8963,2526.00876248,4.325700000000001,4.000599999999999,0.3251000000000026,1.2376921221339316,43.01406460928981,-1.556264609289812,1.556264609289812
TRN-0275,17.8668,47.0833,25.1341,36.193,11.1437,10.8196,14.0121,38.2814,17.1723,Valid,-0.6991386592618287,0.6991386592618287,-0.4180252736704586,1,0,0,0,0,0,0,0,11.1437,10.8196,14.0121,38.2814,841.2279044400001,2.8683999999999994,3.192500000000001,-0.3241000000000014,1.2573999143911678,17.734045248148878,-0.5617452481488776,0.5617452481488776
TRN-0885,9.8693,34.1735,47.1174,41.4493,7.4965,8.2213,9.6744,50.7342,17.5958,Valid,0.5698048198441139,0.5698048198441139,0.3401737433058688,1,0,0,0,0,0,0,0,7.4965,8.2213,9.6744,50.7342,337.26852355,2.1779,1.453100000000001,0.7247999999999992,1.290520522216338,17.60084665486376,-0.005046654863757993,0.005046654863757993
TRN-0201,13.0583,62.9442,42.9019,15.9798,9.9293,11.3912,12.1505,38.707,23.7241,Valid,-0.0692358942158399,0.0692358942158399,-0.041655746491017,0,0,0,0,0,0,0,0,9.9293,11.3912,12.1505,38.707,821.94424686,2.2211999999999996,0.7592999999999996,1.4619,1.2237003376871103,23.983482401091255,-0.2593824010912549,0.2593824010912549
TRN-0171,15.6952,76.0224,22.3138,52.257,12.0119,20.1057,14.6344,67.6222,22.1384,Invalid,-0.2465540423981185,0.2465540423981185,-0.1476040789877412,1,0,0,0,0,0,0,0,12.0119,20.1057,14.6344,67.6222,1193.1867724800002,2.6224999999999987,-5.471299999999999,8.093799999999998,1.218324146617815,23.8591845852348,-1.7207845852347994,1.7207845852347994
TRN-0689,31.6492,35.4878,43.8532,18.733,17.3536,15.3904,23.1375,33.0242,22.6997,Valid,0.283863750588381,0.283863750588381,0.1693227627912699,1,0,0,0,0,0,0,0,17.3536,15.3904,23.1375,33.0242,1123.16047976,5.783899999999999,7.7471,-1.9632000000000005,1.333296069232857,22.26774241854785,0.43195758145214924,0.43195758145214924
TRN-0769,8.373,78.0065,31.6603,24.9763,8.6715,10.7605,10.2026,45.9541,23.1383,Valid,0.2407030494142823,0.2407030494142823,0.1435340639713137,0,0,0,0,0,0,0,0,8.6715,10.7605,10.2026,45.9541,653.1484244999999,1.5311000000000003,-0.5579000000000001,2.0890000000000004,1.1765655577863603,22.443575131183408,0.6947248688165928,0.6947248688165928
TRN-0575,29.1671,81.9158,28.8445,36.8917,18.8973,18.0038,23.9664,39.8755,31.127,Valid,0.1430937887506651,0.1430937887506651,0.0852121239467794,2,0,0,0,0,0,0,0,18.8973,18.0038,23.9664,39.8755,2389.2463301800003,5.069099999999999,5.962600000000002,-0.8935000000000031,1.2682439987490282,29.733967428774022,1.3930325712259766,1.3930325712259766
TRN-0428,20.4699,69.9818,34.8688,27.8474,14.2195,14.1737,17.3693,40.4876,25.319,Valid,-0.1168136206907028,0.1168136206907028,-0.070083636335745,0,0,0,0,0,0,0,0,14.2195,14.1737,17.3693,40.4876,1432.52044782,3.149799999999999,3.195599999999999,-0.04579999999999984,1.2215118523774728,25.07066681472186,0.2483331852781383,0.2483331852781383
TRN-0272,30.9147,51.0044,42.4644,18.3643,17.8293,16.553,23.1521,40.4619,23.6436,Valid,-0.1508903642890793,0.1508903642890793,-0.0904446326476117,0,0,0,0,0,0,0,0,17.8293,16.553,23.1521,40.4619,1576.78572468,5.322800000000001,6.5991,-1.276299999999999,1.2985415588152318,23.818836078574048,-0.17523607857404855,0.17523607857404855
TRN-0763,20.5583,61.5323,30.8158,8.7893,13.3374,13.3175,16.9269,36.3166,19.1371,Valid,0.015799019211709,0.015799019211709,0.0091529686574784,2,0,0,0,0,0,0,0,13.3374,13.3175,16.9269,36.3166,1264.99948309,3.5894999999999992,3.609399999999999,-0.019899999999999807,1.269129463666484,18.86584307236028,0.271256927639719,0.271256927639719
TRN-0727,15.8896,19.4607,45.5969,8.0754,8.3908,8.3681,11.4267,74.0864,16.6021,Valid,-0.2550386691925439,0.2550386691925439,-0.1526736788563475,1,0,0,0,0,0,0,0,8.3908,8.3681,11.4267,74.0864,309.22273872,3.0359,3.0586,-0.022700000000000387,1.3618113149981945,16.66587783996587,-0.06377783996586928,0.06377783996586928
TRN-0042,19.2353,48.7693,27.1839,20.7282,12.089,11.6227,15.3121,57.8987,17.8278,Valid,-0.101494532948319,0.101494532948319,-0.0609304175687176,2,0,0,0,0,0,0,0,12.089,11.6227,15.3121,57.8987,938.0921162899999,3.2230999999999987,3.689399999999999,-0.4663000000000004,1.2666132297020185,17.879324174515258,-0.051524174515257926,0.051524174515257926
TRN-0773,18.149,40.6311,31.4089,53.4559,3.9127,10.9356,14.7335,61.6319,17.8539,Invalid,-0.0303748706966953,0.0303748706966953,-0.0184361229884248,1,0,0,0,0,0,0,0,3.9127,10.9356,14.7335,61.6319,737.4138339000001,10.820799999999998,3.7978999999999985,7.022900000000001,3.765548686204702,17.485601799394985,0.3682982006050146,0.3682982006050146
TRN-0764,30.7478,51.1431,43.5796,43.3897,17.9541,16.5559,23.4592,46.5817,23.6919,Valid,-0.0483024110495939,0.0483024110495939,-0.029147903060732,2,0,0,0,0,0,0,0,17.9541,16.5559,23.4592,46.5817,1572.53781018,5.505099999999999,6.903299999999998,-1.3981999999999992,1.3066200441013227,24.39987814779206,-0.7079781477920584,0.7079781477920584
TRN-0620,24.1614,59.8066,29.9794,21.2834,15.3065,14.6956,19.4732,54.2948,20.9953,Valid,0.156688381909543,0.156688381909543,0.0933349500134822,0,0,0,0,0,0,0,0,15.3065,14.6956,19.4732,54.2948,1445.01118524,4.166699999999999,4.777599999999998,-0.6108999999999991,1.27221685413592,20.717532185009244,0.27776781499075653,0.27776781499075653
TRN-0914,14.1881,60.8325,37.1535,41.5068,11.1654,11.9085,13.8926,32.8292,19.2031,Valid,0.7524108834136047,0.7524108834136047,0.4492816272833754,1,0,0,0,0,0,0,0,11.1654,11.9085,13.8926,32.8292,863.09759325,2.7272,1.9840999999999998,0.7431000000000001,1.2442534577771887,19.453913072530913,-0.25081307253091367,0.25081307253091367
TRN-0982,12.4416,18.6756,38.7164,37.5457,7.2086,7.2314,9.6382,80.5135,14.96,Valid,-0.2187810658083417,0.2187810658083417,-0.1310096097339083,1,0,0,0,0,0,0,0,7.2086,7.2314,9.6382,80.5135,232.35434496,2.4295999999999998,2.4067999999999996,0.022800000000000153,1.3370400118746888,15.382657951523512,-0.4226579515235116,0.4226579515235116
TRN-0113,31.1611,31.5237,42.6012,33.9683,17.1963,15.0119,22.7454,,22.1831,Valid,0.3251341531720548,0.3251341531720548,0.193982000325794,1,0,0,0,1,0,0,0,17.1963,15.0119,22.7454,49.4543,982.3131680700001,5.549099999999999,7.733499999999999,-2.1844,1.322690740048301,22.38742198044883,-0.20432198044883165,0.20432198044883165
TRN-0258,14.7553,71.7787,35.4516,36.6047,11.449,12.6512,14.0301,53.4391,24.268,Valid,-0.0209314150236803,0.0209314150236803,-0.0127936188690261,2,0,0,0,0,0,0,0,11.449,12.6512,14.0301,53.4391,1059.11625211,2.5810999999999993,1.3788999999999998,1.2021999999999995,1.2254421998059222,24.757833246617707,-0.48983324661770666,0.48983324661770666
TRN-0002,18.4463,56.7764,23.0633,12.8259,11.8108,11.7818,14.6466,34.3554,17.3604,Valid,-0.5569554194577755,0.5569554194577755,-0.3330701953513696,0,0,0,0,0,0,0,0,11.8108,11.7818,14.6466,34.3554,1047.31450732,2.835799999999999,2.864799999999999,-0.028999999999999915,1.2401012292975673,17.818534144778052,-0.4581341447780538,0.4581341447780538
TRN-0283,28.9197,27.591,41.9035,37.8014,15.9737,14.1276,21.1828,66.5722,21.6272,Valid,0.1228703403339679,0.1228703403339679,0.0731285292383573,0,0,0,0,0,0,0,0,15.9737,14.1276,21.1828,66.5722,797.9234427,5.209100000000001,7.055200000000001,-1.8460999999999999,1.326103954560337,21.73619603475346,-0.10899603475345998,0.10899603475345998
TRN-0677,21.058,68.7623,28.9605,26.7195,14.1566,14.0598,17.9396,38.7286,23.3267,Valid,0.191452775654092,0.191452775654092,0.1141068201534086,0,0,0,0,0,0,0,0,14.1566,14.0598,17.9396,38.7286,1447.9965134,3.7829999999999995,3.8797999999999995,-0.0968,1.2672242860402314,23.650566854054414,-0.3238668540544154,0.3238668540544154
TRN-0486,17.1442,103.7046,38.9918,21.6489,14.2967,16.3271,17.2076,33.04,45.6002,Valid,0.196416785383473,0.196416785383473,0.1170728366537885,0,0,0,0,0,0,0,0,14.2967,16.3271,17.2076,33.04,1777.93240332,2.9109,0.8804999999999978,2.030400000000002,1.2036055847813938,43.3347950412312,2.265404958768798,2.265404958768798
TRN-0554,10.2715,99.3761,29.1666,35.7966,10.8652,13.1476,12.3766,44.9502,36.6035,Valid,-0.2039535496124713,0.2039535496124713,-0.1221501070145039,2,0,0,0,0,0,0,0,10.8652,13.1476,12.3766,44.9502,1020.7416111499999,1.5114,-0.7710000000000008,2.282400000000001,1.1391036160368737,38.13105029177441,-1.5275502917744106,1.5275502917744106
TRN-0341,21.6849,99.1059,37.2354,56.2871,16.3468,17.5527,19.8958,75.1837,42.9304,Valid,-0.2058781803313785,0.2058781803313785,-0.1233000818897805,1,0,0,0,0,0,0,0,16.3468,17.5527,19.8958,75.1837,2149.10153091,3.5489999999999995,2.3430999999999997,1.2058999999999997,1.2171059674639884,43.05605686660362,-0.1256568666036202,0.1256568666036202
TRN-0757,12.9334,15.2952,32.5392,39.5942,7.6572,7.2149,10.2342,59.5475,14.0025,Valid,0.3192305474945485,0.3192305474945485,0.1904545713307257,2,0,0,0,0,0,0,0,7.6572,7.2149,10.2342,59.5475,197.81893968,2.577,3.0192999999999994,-0.44229999999999947,1.3365442504515352,14.259234476053127,-0.2567344760531274,0.2567344760531274
TRN-0910,22.2869,17.8971,31.6443,8.5715,11.595,10.1133,15.6096,37.8492,16.575,Valid,-0.2514514361525215,0.2514514361525215,-0.1505302921654554,2,0,0,0,0,0,0,0,11.595,10.1133,15.6096,37.8492,398.87087798999994,4.0146,5.4963,-1.4817,1.346234285265817,16.00477520475596,0.5702247952440409,0.5702247952440409
TRN-0106,19.2836,88.3661,34.5776,29.6362,14.6148,15.6203,17.6864,63.2426,32.9814,Valid,-0.0118734122053751,0.0118734122053751,-0.0073814244366574,0,0,0,0,0,0,0,0,14.6148,15.6203,17.6864,63.2426,1704.01652596,3.0715999999999983,2.0660999999999987,1.0054999999999996,1.210169684039683,33.07094433428427,-0.08954433428426967,0.08954433428426967
TRN-0712,17.6549,68.982,18.0,22.2576,12.4869,12.6826,15.3412,36.2488,19.2082,Valid,-0.0742219809094137,0.0742219809094137,-0.0446349540695058,0,0,0,0,0,0,0,0,12.4869,12.6826,15.3412,36.2488,1217.8703118,2.8543000000000003,2.6586,0.19570000000000043,1.228582571669052,19.89282646367635,-0.6846264636763486,0.6846264636763486
TRN-0153,22.4912,79.1664,32.2276,32.3848,14.9495,15.17,18.2547,47.7372,28.3823,Valid,-1.0738458858384732,1.0738458858384732,-0.6419144031094685,0,0,0,0,0,0,0,0,14.9495,15.17,18.2547,47.7372,1780.5473356799998,3.3051999999999992,3.0846999999999998,0.22049999999999947,1.2210901895781199,27.68388948703151,0.6984105129684899,0.6984105129684899
TRN-0911,25.7853,107.8744,42.3302,30.393,18.8495,19.658,23.141,55.7069,53.2861,Valid,0.2565834504751159,0.2565834504751159,0.1530226697853387,0,0,0,0,0,0,0,0,18.8495,19.658,23.141,55.7069,2781.57376632,4.291499999999999,3.482999999999997,0.8085000000000022,1.2276711702320113,54.60599313470171,-1.319893134701715,1.319893134701715
TRN-0174,27.0115,19.8225,30.4787,8.767,14.3092,12.2228,19.1565,43.2094,18.0087,Valid,0.2917032643488966,0.2917032643488966,0.1740069049336633,1,0,0,0,0,0,0,0,14.3092,12.2228,19.1565,43.2094,535.4354587500001,4.847300000000001,6.933700000000002,-2.086400000000001,1.3387531526897711,18.798324833933542,-0.7896248339335408,0.7896248339335408
TRN-0798,21.3849,49.8346,40.9968,7.0434,13.0234,12.6558,16.9012,45.477,19.6213,Valid,0.1117818421293499,0.1117818421293499,0.0665031053507554,1,0,0,0,0,0,0,0,13.0234,12.6558,16.9012,45.477,1065.7079375399999,3.877799999999999,4.2454,-0.36760000000000126,1.2977553497893408,19.895169232284438,-0.2738692322844365,0.2738692322844365
TRN-0857,25.8889,64.2977,19.4549,21.4721,15.9859,15.0523,29.8671,25.7966,21.1871,Invalid,9.39273653208414,9.39273653208414,5.611912210162478,1,0,0,0,0,0,0,0,15.9859,15.0523,29.8671,25.7966,1664.5967255300002,13.8812,14.8148,-0.9336000000000002,1.8683390560812616,24.159421233744045,-2.9723212337440437,2.9723212337440437
TRN-0912,15.3119,79.2943,26.7302,8.6535,11.6835,12.8236,13.7694,48.9846,24.2523,Valid,-0.5231970237232986,0.5231970237232986,-0.3128994132148697,0,0,0,0,0,0,0,0,11.6835,12.8236,13.7694,48.9846,1214.1463921700001,2.0858999999999988,0.9457999999999984,1.1401000000000003,1.1785328210443606,23.000728457497214,1.2515715425027878,1.2515715425027878
TRN-0380,15.1884,71.8888,38.7611,15.9947,11.6315,12.6786,14.3525,73.3601,25.6345,Valid,0.3581618441406409,0.3581618441406409,0.2137161833195262,0,0,0,0,0,0,0,0,11.6315,12.6786,14.3525,73.3601,1091.87584992,2.7209999999999983,1.6738999999999997,1.0470999999999986,1.2339326536279467,24.854347284999278,0.780152715000721,0.780152715000721
TRN-0218,8.8571,87.1286,18.0,17.6708,9.0364,10.8602,10.0128,70.0394,23.7821,Valid,-0.7415661574009995,0.7415661574009995,-0.4433758806214862,0,0,0,0,0,0,0,0,9.0364,10.8602,10.0128,70.0394,771.7067230600002,0.9763999999999999,-0.8474000000000004,1.8238000000000003,1.1080506528588234,25.444031098657447,-1.6619310986574476,1.6619310986574476
TRN-0254,13.266,83.9721,38.084,37.6982,2.2307,13.2155,13.7599,62.2599,29.6875,Invalid,0.3027437862593025,0.3027437862593025,0.1806036627855364,2,0,0,0,0,0,0,0,2.2307,13.2155,13.7599,62.2599,1113.9738786,11.5292,0.5443999999999996,10.9848,6.168394816000286,30.207444926447277,-0.5199449264472769,0.5199449264472769
TRN-0441,27.9046,55.7218,18.2324,29.9988,16.6567,15.1526,21.3154,66.3078,20.3549,Valid,-0.2797724248140838,0.2797724248140838,-0.1674522009159723,0,0,0,0,0,0,0,0,16.6567,15.1526,21.3154,66.3078,1554.89454028,4.6587,6.162800000000001,-1.504100000000001,1.2796884859014774,21.42277025480498,-1.0678702548049799,1.0678702548049799
TRN-0932,29.9543,57.0808,34.5208,8.0607,17.8131,16.3751,22.8791,57.4385,22.5047,Valid,0.1906435738407452,0.1906435738407452,0.1136233186976564,1,0,0,0,0,0,0,0,17.8131,16.3751,22.8791,57.4385,1709.8154074400002,5.0660000000000025,6.504000000000001,-1.4379999999999988,1.2843967168001547,23.057127805513435,-0.5524278055134353,0.5524278055134353
TRN-0509,22.5729,70.2702,32.0218,35.5626,15.1305,15.0361,18.9293,63.9696,25.2925,Valid,-0.0195765667571023,0.0195765667571023,-0.0119840913835346,2,0,0,0,0,0,0,0,15.1305,15.0361,18.9293,63.9696,1586.20219758,3.7988000000000017,3.893200000000002,-0.09440000000000026,1.2510682058965628,25.660745881391193,-0.36824588139119285,0.36824588139119285
TRN-0673,17.8631,28.0256,37.8335,24.0583,10.3804,9.9369,13.4418,45.0497,16.9981,Valid,-0.1271380326751554,0.1271380326751554,-0.0762525155225358,2,0,0,0,0,0,0,0,10.3804,9.9369,13.4418,45.0497,500.62409536,3.061400000000001,3.504900000000001,-0.4435000000000002,1.2949199501753785,16.82934112217998,0.16875887782002152,0.16875887782002152
TRN-0645,23.6417,78.9457,29.811,36.3288,15.8612,15.8629,19.7284,46.3918,27.7197,Valid,-0.375566823028798,0.375566823028798,-0.2246897530640072,0,0,0,0,0,0,0,0,15.8612,15.8629,19.7284,46.3918,1866.4105556900001,3.8672000000000004,3.865500000000001,0.0016999999999995907,1.2438143117706657,26.815591768558203,0.9041082314417963,0.9041082314417963
TRN-0263,23.5221,42.8011,25.1528,20.0814,13.8833,12.4467,17.9983,60.1067,18.5921,Valid,0.0957870031021954,0.0957870031021954,0.0569461223749434,1,0,0,0,0,0,0,0,13.8833,12.4467,17.9983,60.1067,1006.7717543099999,4.115,5.5516000000000005,-1.4366000000000003,1.2963983372841204,18.621615455333426,-0.02951545533342781,0.02951545533342781
TRN-0071,30.2423,98.8025,43.3388,15.5553,20.1578,20.141,25.167,47.3509,46.5089,Valid,0.0323604918081699,0.0323604918081699,0.0190485175523467,1,0,0,0,0,0,0,0,20.1578,20.141,25.167,47.3509,2988.01484575,5.0092,5.026000000000003,-0.01680000000000348,1.2484987208431868,45.24125275988579,1.2676472401142078,1.2676472401142078
TRN-0013,25.5181,41.4926,31.1854,32.5279,15.1001,13.589,19.881,38.7659,20.3992,Valid,0.572189797191303,0.572189797191303,0.341598777209998,1,0,0,0,0,0,0,0,15.1001,13.589,19.881,38.7659,1058.81231606,4.780900000000001,6.292,-1.511099999999999,1.3166129253363057,20.232320875722174,0.16687912427782692,0.16687912427782692
TRN-0260,9.4712,109.8657,19.471,23.7437,10.8498,13.3049,11.9584,71.8086,43.5279,Valid,-0.2573287628112108,0.2573287628112108,-0.1540420193372651,2,0,0,0,0,0,0,0,10.8498,13.3049,11.9584,71.8086,1040.56001784,1.1085999999999991,-1.3465000000000007,2.4551,1.1021759828052289,42.043705489886165,1.4841945101138379,1.4841945101138379
TRN-0045,10.8096,60.4465,51.1121,18.1745,8.4859,10.3638,10.0525,49.4543,23.4447,Valid,-0.6510236852816007,0.6510236852816007,-0.3892763762023431,0,0,0,0,0,0,0,0,8.4859,10.3638,10.0525,49.4543,653.4024863999999,1.5665999999999993,-0.31129999999999924,1.8778999999999986,1.1846107253081872,22.128230719378656,1.3164692806213445,1.3164692806213445
TRN-0504,9.4822,31.9074,19.7147,20.1489,6.807,7.0154,8.5534,57.7914,12.6076,Valid,0.3588456870803131,0.3588456870803131,0.2141247823258358,2,0,0,0,0,0,0,0,6.807,7.0154,8.5534,57.7914,302.55234828,1.7463999999999995,1.5380000000000003,0.20839999999999925,1.2565575781437077,12.928646128412991,-0.3210461284129913,0.3210461284129913
TRN-0876,31.8671,88.8569,30.5366,41.2199,20.6748,19.8194,26.0335,56.0319,36.1658,Valid,0.1442772474415612,0.1442772474415612,0.08591924544655,1,0,0,0,0,0,0,0,20.6748,19.8194,26.0335,56.0319,2831.6117179899998,5.358699999999999,6.214099999999998,-0.8553999999999995,1.2591893226588298,35.987615508957894,0.17818449104210288,0.17818449104210288
TRN-0372,19.0343,99.0386,36.3031,15.1434,14.7003,15.9507,17.6891,28.0867,41.0583,Valid,-0.1857558349896422,0.1857558349896422,-0.1112768966899857,0,0,0,0,0,0,0,0,14.7003,15.9507,17.6891,28.0867,1885.1304239800002,2.9887999999999995,1.7384000000000004,1.250399999999999,1.20331476002887,42.481987841833394,-1.4236878418333916,1.4236878418333916
