Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,power_proxy,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,predicted_Reference_Parameter,regression_residual,regression_abs_residual
TRN-0038,27.7592,101.5552,34.2606,17.1922,19.2427,19.2265,23.8862,59.3814,45.698,Valid,0.2104388984437442,0.2104388984437442,0.1254511076432254,1,0,0,0,0,0,0,0,19.2427,19.2265,23.8862,59.3814,2819.09110784,4.6434999999999995,4.659699999999997,-0.016199999999997772,1.2413116447735273,45.71498943918793,-0.016989439187931055,0.016989439187931055
TRN-0219,31.6478,62.8966,31.4592,47.6283,19.2432,17.5298,24.8905,52.5683,27.1426,Valid,0.2257904852158745,0.2257904852158745,0.1346237447159632,0,0,0,0,0,0,0,0,19.2432,17.5298,24.8905,52.5683,1990.53901748,5.647299999999998,7.360699999999998,-1.7134,1.2934692288864487,27.936629614310778,-0.7940296143107766,0.7940296143107766
TRN-0993,30.921,107.667,40.2538,39.6437,21.2226,21.4006,26.4027,52.0188,54.5231,Valid,0.1262909550851993,0.1262909550851993,0.0751723608073297,1,0,0,0,0,0,0,0,21.2226,21.4006,26.4027,52.0188,3329.171307,5.1800999999999995,5.002099999999999,0.17800000000000082,1.2440835505152288,53.77932025587956,0.7437797441204381,0.7437797441204381
TRN-0306,12.0896,66.764,43.546,58.8661,10.5087,11.768,12.7788,48.0543,25.4666,Valid,0.3421710814163159,0.3421710814163159,0.2041616359516425,2,0,0,0,0,0,0,0,10.5087,11.768,12.7788,48.0543,807.1500544,2.270100000000001,1.0107999999999997,1.2593000000000014,1.2160198540068192,23.790681197479962,1.6759188025200373,1.6759188025200373
TRN-1000,26.6318,52.237,18.0,19.3886,15.6335,14.2114,19.7274,53.1397,19.2422,Valid,-0.6380344929046942,0.6380344929046942,-0.3815152796258227,2,0,0,0,0,0,0,0,15.6335,14.2114,19.7274,53.1397,1391.1653366,4.0939,5.516,-1.4221000000000004,1.261866337118152,19.949016771896044,-0.7068167718960439,0.7068167718960439
TRN-0033,20.2632,93.7754,33.5299,33.6812,15.3049,16.2077,18.5165,72.5603,37.2946,Valid,-0.1104609872376407,0.1104609872376407,-0.0662879113734983,1,0,0,0,0,0,0,0,15.3049,16.2077,18.5165,72.5603,1900.1896852800003,3.2116000000000007,2.3088000000000015,0.9027999999999992,1.2098405021656449,39.01644948649316,-1.7218494864931557,1.7218494864931557
TRN-0851,19.5142,22.8595,42.4082,21.103,11.1408,10.0973,14.9382,77.6634,17.5099,Valid,0.5686017005660773,0.5686017005660773,0.339454874523348,1,0,0,0,0,0,0,0,11.1408,10.0973,14.9382,77.6634,446.0848549,3.7973999999999997,4.8408999999999995,-1.0434999999999999,1.3408540312598456,16.867376884156272,0.6425231158437263,0.6425231158437263
TRN-0930,12.9705,95.971,30.5851,47.6831,12.1861,13.7774,14.3621,57.4774,35.4494,Valid,0.0541175063318153,0.0541175063318153,0.0320484244006724,2,0,0,0,0,0,0,0,12.1861,13.7774,14.3621,57.4774,1244.7918554999999,2.176,0.5846999999999998,1.5913000000000004,1.178563134585196,34.32019439365292,1.1292056063470781,1.1292056063470781
TRN-0175,12.5344,101.6442,32.2129,53.5995,12.1063,14.2966,14.2216,,40.8855,Valid,0.0547211815616091,0.0547211815616091,0.0324091228662377,0,0,0,0,1,0,0,0,12.1063,14.2966,14.2216,49.4543,1274.04906048,2.1153000000000013,-0.07499999999999929,2.1903000000000006,1.1747262378049135,39.392269677320805,1.4932303226791959,1.4932303226791959
TRN-0213,30.1751,79.3309,21.9507,18.1772,18.7655,17.5128,23.4268,32.0832,27.5048,Valid,-0.5670674322365024,0.5670674322365024,-0.3391121651275843,0,0,0,0,0,0,0,0,18.7655,17.5128,23.4268,32.0832,2393.81784059,4.661300000000001,5.9140000000000015,-1.2527000000000008,1.2483966596164986,27.104076186547346,0.40072381345265384,0.40072381345265384
TRN-0979,9.6624,74.2431,42.9247,42.6739,9.1369,11.4155,10.8367,67.7177,25.671,Valid,-0.0669176383192908,0.0669176383192908,-0.040270578931701,2,0,0,0,0,0,0,0,9.1369,11.4155,10.8367,67.7177,717.36652944,1.6997999999999998,-0.5787999999999993,2.278599999999999,1.1860355415561716,24.50796121047127,1.1630387895287306,1.1630387895287306
TRN-0914,14.1881,60.8325,37.1535,41.5068,11.1654,11.9085,13.8926,32.8292,19.2031,Valid,0.7524108834136047,0.7524108834136047,0.4492816272833754,1,0,0,0,0,0,0,0,11.1654,11.9085,13.8926,32.8292,863.09759325,2.7272,1.9840999999999998,0.7431000000000001,1.2442534577771887,19.566222947408967,-0.3631229474089679,0.3631229474089679
TRN-0429,18.2082,87.8108,29.2494,47.7102,14.4553,15.2315,17.5997,68.9768,31.3554,Valid,0.4602251084926685,0.4602251084926685,0.274699409109555,1,0,0,0,0,0,0,0,14.4553,15.2315,17.5997,68.9768,1598.8766085600002,3.144399999999999,2.368199999999998,0.7762000000000011,1.2175249095315146,30.10953222901083,1.2458677709891681,1.2458677709891681
TRN-0288,15.735,21.5399,39.4762,5.9551,8.9844,8.6774,11.8477,,15.9873,Valid,0.1581469018897969,0.1581469018897969,0.0942064217799379,0,0,0,0,1,0,0,0,8.9844,8.6774,11.8477,49.4543,338.9303265,2.863299999999999,3.1702999999999992,-0.3070000000000004,1.3186953845605887,15.854568514855409,0.13273148514459088,0.13273148514459088
TRN-0365,21.4091,106.9215,33.4044,41.3117,16.4731,17.6444,20.1669,52.7348,48.6475,Valid,0.0458518819300692,0.0458518819300692,0.0271096793743652,2,0,0,0,0,0,0,0,16.4731,17.6444,20.1669,52.7348,2289.09308565,3.6937999999999995,2.5224999999999973,1.1713000000000022,1.2242314899858011,47.47857261922398,1.1689273807760188,1.1689273807760188
TRN-0155,25.4113,48.2705,35.1281,17.6202,15.2911,14.2782,19.8332,46.3663,20.6212,Valid,0.4179925747947095,0.4179925747947095,0.2494652942246486,1,0,0,0,0,0,0,0,15.2911,14.2782,19.8332,46.3663,1226.61615665,4.542100000000001,5.5550000000000015,-1.0129000000000001,1.2970412219910785,20.53370287583063,0.08749712416937072,0.08749712416937072
TRN-0538,31.3956,65.9954,44.7277,20.6592,18.6968,17.6704,24.1282,24.3526,31.1325,Valid,-0.1952594756158454,0.1952594756158454,-0.11695536156973,2,0,0,0,0,0,0,0,18.6968,17.6704,24.1282,24.3526,2071.9651802400003,5.4314,6.457799999999999,-1.0263999999999989,1.290498218680085,30.289357167728813,0.8431428322711874,0.8431428322711874
TRN-0736,29.5104,28.1679,36.3961,51.5832,16.1474,13.8079,21.6011,49.2212,20.9866,Valid,-0.0062512442696309,0.0062512442696309,-0.004022155665159,0,0,0,0,0,0,0,0,16.1474,13.8079,21.6011,49.2212,831.24599616,5.453699999999998,7.793199999999999,-2.339500000000001,1.3377439477910078,21.111610286907812,-0.12501028690781268,0.12501028690781268
TRN-0764,30.7478,51.1431,43.5796,43.3897,17.9541,16.5559,23.4592,46.5817,23.6919,Valid,-0.0483024110495939,0.0483024110495939,-0.029147903060732,2,0,0,0,0,0,0,0,17.9541,16.5559,23.4592,46.5817,1572.53781018,5.505099999999999,6.903299999999998,-1.3981999999999992,1.3066200441013227,24.208989375723604,-0.5170893757236037,0.5170893757236037
TRN-0273,14.7494,46.7725,41.9781,18.1946,9.8595,10.6273,12.2165,33.6728,17.7087,Valid,-0.2747750951249337,0.2747750951249337,-0.1644662756007724,0,0,0,0,0,0,0,0,9.8595,10.6273,12.2165,33.6728,689.8663115,2.3569999999999993,1.5892,0.7677999999999994,1.239057519085634,18.146767728641844,-0.43806772864184396,0.43806772864184396
TRN-0166,29.5716,82.2388,22.4663,23.6958,19.115,18.1846,23.8408,44.7835,29.6963,Valid,-0.0071750011214071,0.0071750011214071,-0.0045741042337708,0,0,0,0,0,0,0,0,19.115,18.1846,23.8408,44.7835,2431.93289808,4.725800000000003,5.656200000000002,-0.9303999999999988,1.247229271656149,28.968982878488152,0.7273171215118488,0.7273171215118488
TRN-0427,21.5946,80.6941,19.9261,48.8104,15.272,15.2728,18.9574,48.5895,25.4469,Valid,0.117862235557375,0.117862235557375,0.0701361657635062,0,0,0,0,0,0,0,0,15.272,15.2728,18.9574,48.5895,1742.5568118600002,3.6853999999999996,3.6845999999999997,0.0007999999999999119,1.241316630882248,27.38463201214681,-1.9377320121468102,1.9377320121468102
TRN-0313,28.2726,86.4153,41.69,52.7211,18.8426,18.6702,23.9336,60.1178,37.4216,Valid,0.2436107581419975,0.2436107581419975,0.1452714320537443,2,0,0,0,0,0,0,0,18.8426,18.6702,23.9336,60.1178,2443.18521078,5.0909999999999975,5.263399999999997,-0.17239999999999966,1.2701849690674487,35.254596131049276,2.1670038689507223,2.1670038689507223
TRN-0777,8.1947,107.2433,21.406,55.8882,10.373,13.0691,11.2021,49.4159,41.548,Valid,-0.4327345636118505,0.4327345636118505,-0.2588477163039202,1,0,0,0,0,0,0,0,10.373,13.0691,11.2021,49.4159,878.82667051,0.8291000000000004,-1.8670000000000009,2.6961000000000013,1.079927619851904,41.698133087648394,-0.15013308764839195,0.15013308764839195
TRN-0686,17.2166,40.7619,36.5746,56.3485,10.9047,10.5972,13.8475,47.2079,17.7028,Valid,-0.506992399727725,0.506992399727725,-0.3032170828461669,1,0,0,0,0,0,0,0,10.9047,10.5972,13.8475,47.2079,701.7813275399999,2.9428,3.2502999999999993,-0.3074999999999992,1.269864122934035,18.013833972164043,-0.3110339721640436,0.3110339721640436
TRN-0868,28.3339,101.6303,50.6215,7.7931,19.0319,19.8449,23.5519,54.1915,55.1412,Valid,-0.3947829955788933,0.3947829955788933,-0.2361714962444009,2,0,0,0,0,0,0,0,19.0319,19.8449,23.5519,54.1915,2879.58275717,4.52,3.7070000000000007,0.8129999999999988,1.237495343347042,54.97180416676528,0.16939583323471652,0.16939583323471652
TRN-0925,13.0887,88.1928,20.6398,53.3602,11.8486,13.1677,14.1438,,27.0547,Valid,0.3709727395358957,0.3709727395358957,0.2213707467064726,0,0,0,0,1,0,0,0,11.8486,13.1677,14.1438,49.4543,1154.32910136,2.2952000000000012,0.9761000000000006,1.3191000000000006,1.1937096418904836,27.370470243193036,-0.31577024319303604,0.31577024319303604
TRN-0960,24.9995,20.1043,45.4578,57.462,14.2425,12.5571,19.3371,44.5012,20.9081,Valid,1.123731263502421,1.123731263502421,0.6711471018315224,2,0,0,0,0,0,0,0,14.2425,12.5571,19.3371,44.5012,502.59744785,5.0946,6.779999999999999,-1.6853999999999996,1.3577031014898358,20.196905976485745,0.7111940235142562,0.7111940235142562
TRN-0466,17.4179,59.3084,41.5584,39.7374,12.1441,12.6869,15.4975,69.6562,19.8007,Valid,0.3317177762305974,0.3317177762305974,0.1979157425399442,1,0,0,0,0,0,0,0,12.1441,12.6869,15.4975,69.6562,1033.02778036,3.3534000000000006,2.810600000000001,0.5427999999999997,1.2761330389793901,20.177386185137134,-0.37668618513713525,0.37668618513713525
TRN-0230,17.355,73.8506,31.1921,18.0737,12.7189,13.471,15.6576,56.9299,24.5185,Valid,0.1090579056271963,0.1090579056271963,0.0648755419389525,2,0,0,0,0,0,0,0,12.7189,13.471,15.6576,56.9299,1281.677163,2.9387000000000008,2.1866000000000003,0.7521000000000004,1.2310488870508558,23.369251351717732,1.149248648282267,1.149248648282267
TRN-0830,29.6897,109.4003,33.5982,31.3241,20.6293,20.8849,25.3653,48.7288,53.7412,Valid,-0.105028809543068,0.105028809543068,-0.0630421625628675,1,0,0,0,0,0,0,0,20.6293,20.8849,25.3653,48.7288,3248.06208691,4.736000000000001,4.480400000000003,0.2555999999999976,1.229575783193912,53.45222658454541,0.288973415454592,0.288973415454592
TRN-0430,20.7575,53.4003,34.8645,24.8433,12.9698,12.7579,16.7595,48.1514,19.0719,Valid,-0.0058619225643425,0.0058619225643425,-0.0037895343237851,0,0,0,0,0,0,0,0,12.9698,12.7579,16.7595,48.1514,1108.45672725,3.7897,4.0016,-0.21189999999999998,1.2921931778491744,19.632562845339418,-0.5606628453394187,0.5606628453394187
TRN-0823,15.4117,91.4093,29.4443,39.8646,12.9836,14.5008,15.509,31.7263,32.5492,Valid,0.0586747459374041,0.0586747459374041,0.0347713940569076,2,0,0,0,0,0,0,0,12.9836,14.5008,15.509,31.7263,1408.77270881,2.525400000000001,1.0082000000000004,1.5172000000000008,1.1945059964062386,32.55796154226832,-0.008761542268324263,0.008761542268324263
TRN-0606,20.5377,78.2359,45.0899,11.444,14.2227,15.1222,17.7694,61.2312,31.1359,Valid,-0.0013001699342893,0.0013001699342893,-0.0010638681166248,0,0,0,0,0,0,0,0,14.2227,15.1222,17.7694,61.2312,1606.78544343,3.5467000000000013,2.6472000000000016,0.8994999999999997,1.2493680880788542,30.392712420305,0.7431875796950003,0.7431875796950003
TRN-0149,30.0603,30.6259,45.1385,20.2957,16.4249,14.5254,22.0025,63.7675,22.5606,Valid,0.501816911770856,0.501816911770856,0.2995506848984601,0,0,0,0,0,0,0,0,16.4249,14.5254,22.0025,63.7675,920.62374177,5.5776,7.477100000000002,-1.8995000000000015,1.3395811605664811,22.376073424351247,0.18452657564875352,0.18452657564875352
TRN-0987,8.9208,80.0837,21.4928,31.7022,9.0013,10.7514,10.3396,80.3354,21.0958,Valid,-0.1199006908011828,0.1199006908011828,-0.0719281735918504,0,0,0,0,0,0,0,0,9.0013,10.7514,10.3396,80.3354,714.41067096,1.3383000000000003,-0.4117999999999995,1.7500999999999998,1.148677248089445,22.173766180540813,-1.0779661805408125,1.0779661805408125
TRN-0706,12.8318,53.2613,36.8491,11.4673,9.0028,9.979,10.9948,42.5072,16.8909,Valid,-0.4527764763216808,0.4527764763216808,-0.2708228426709552,2,0,0,0,0,0,0,0,9.0028,9.979,10.9948,42.5072,683.43834934,1.991999999999999,1.0158000000000005,0.9761999999999986,1.2212631389532822,16.43451842909984,0.4563815709001595,0.4563815709001595
TRN-0370,27.8564,48.3216,33.5844,18.1832,16.3613,14.9818,20.9924,31.3304,21.3731,Valid,-0.0565840599490954,0.0565840599490954,-0.0340962227912288,2,0,0,0,0,0,0,0,16.3613,14.9818,20.9924,31.3304,1346.06581824,4.6311,6.0106,-1.3795000000000002,1.2830512960148057,20.863584843251406,0.5095151567485949,0.5095151567485949
TRN-0919,22.6926,50.8001,43.6073,31.9818,14.0837,13.6443,18.1982,49.2786,21.2594,Valid,0.2033114125995396,0.2033114125995396,0.1211924051481418,1,0,0,0,0,0,0,0,14.0837,13.6443,18.1982,49.2786,1152.78634926,4.1145,4.5539000000000005,-0.4394000000000009,1.2921453225038004,21.406159714878985,-0.14675971487898565,0.14675971487898565
TRN-0185,13.0874,48.0294,42.0912,28.1127,9.6031,10.4584,12.469,52.8484,46.1158,Invalid,0.8935790634715755,0.8935790634715755,0.5336302031740077,2,0,0,0,0,0,0,0,9.6031,10.4584,12.469,52.8484,628.5799695600001,2.8659,2.0106,0.8552999999999997,1.298433528304893,17.525890943324573,28.589909056675427,28.589909056675427
TRN-0409,18.9372,42.7286,30.7494,59.6139,12.0414,11.6014,15.4897,71.2505,18.268,Valid,0.1231682998879275,0.1231682998879275,0.0733065613135685,2,0,0,0,0,0,0,0,12.0414,11.6014,15.4897,71.2505,809.16004392,3.4482999999999997,3.888299999999999,-0.4399999999999995,1.2863692873176813,18.194631759300112,0.07336824069988879,0.07336824069988879
TRN-0045,10.8096,60.4465,51.1121,18.1745,8.4859,10.3638,10.0525,49.4543,23.4447,Valid,-0.6510236852816007,0.6510236852816007,-0.3892763762023431,0,0,0,0,0,0,0,0,8.4859,10.3638,10.0525,49.4543,653.4024863999999,1.5665999999999993,-0.31129999999999924,1.8778999999999986,1.1846107253081872,22.37880676422166,1.06589323577834,1.06589323577834
TRN-0534,9.9767,102.2508,27.3341,52.6467,10.9906,13.3539,12.5827,12.1712,38.8217,Valid,0.043424414914126,0.043424414914126,0.0256592577160835,1,0,0,0,0,0,0,0,10.9906,13.3539,12.5827,12.1712,1020.1255563599999,1.5921000000000003,-0.7711999999999986,2.363299999999999,1.1448591115506783,38.94447692880758,-0.12277692880758195,0.12277692880758195
TRN-0977,30.4893,66.2271,30.3915,20.2387,18.5269,17.2667,23.8067,28.6405,26.2595,Valid,0.1473580141755945,0.1473580141755945,0.0877600164089598,2,0,0,0,0,0,0,0,18.5269,17.2667,23.8067,28.6405,2019.2179200299997,5.279799999999998,6.539999999999999,-1.260200000000001,1.284979524378323,26.486831620125443,-0.22733162012544383,0.22733162012544383
TRN-0077,28.6141,92.9727,24.1137,57.8035,1.0,18.8709,24.1812,38.1393,36.4665,Invalid,0.4067592656283203,0.4067592656283203,0.2427533451839015,1,0,0,0,0,0,0,0,1.0,18.8709,24.1812,38.1393,2660.3301350700003,23.1812,5.310300000000002,17.8709,24.180958190418096,34.75275794135367,1.7137420586463321,1.7137420586463321
TRN-0593,12.9218,79.841,18.253,11.1248,10.3988,11.397,12.3804,63.657,20.6349,Valid,-0.5420099236996858,0.5420099236996858,-0.3241401993518698,0,0,0,0,0,0,0,0,10.3988,11.397,12.3804,63.657,1031.6894338,1.9816000000000003,0.9833999999999996,0.9982000000000006,1.1905593043819438,21.80296727048923,-1.1680672704892316,1.1680672704892316
TRN-0533,17.5311,72.927,28.746,36.0802,12.6016,13.0752,,56.541,23.5153,Invalid,0.9347314263432428,0.9347314263432428,0.5582189114886876,2,0,0,1,0,0,0,1,12.6016,13.0752,16.9269,56.541,1278.4905297,4.3253,3.8516999999999992,0.47360000000000113,1.3432331265608126,22.565047645494413,0.9502523545055865,0.9502523545055865
TRN-0333,23.6659,83.0057,25.2352,48.7404,16.4982,16.3492,20.4081,37.4559,28.5206,Valid,0.0765903943573995,0.0765903943573995,0.0454760686497466,1,0,0,0,0,0,0,0,16.4982,16.3492,20.4081,37.4559,1964.4045956300001,3.9099000000000004,4.058900000000001,-0.1490000000000009,1.2369887399905808,30.583032293286312,-2.06243229328631,2.06243229328631
TRN-0503,12.742,61.7987,39.8282,57.112,9.9839,11.3075,12.0489,69.2968,18.5584,Valid,-0.4798682595494181,0.4798682595494181,-0.287010296052156,1,0,0,0,0,0,0,0,9.9839,11.3075,12.0489,69.2968,787.4390354,2.0649999999999995,0.7414000000000005,1.323599999999999,1.2068317923538974,19.18246622510732,-0.6240662251073203,0.6240662251073203
TRN-0139,20.8691,25.8051,33.1449,7.2908,11.1923,10.2307,14.7645,59.8275,16.6329,Valid,-0.5578530365970771,0.5578530365970771,-0.3336065253328429,2,0,0,0,0,0,0,0,11.1923,10.2307,14.7645,59.8275,538.52921241,3.5722000000000005,4.533799999999999,-0.9615999999999989,1.3191646764608915,16.2558639933412,0.37703600665879833,0.37703600665879833
TRN-0836,11.3923,89.2344,39.1595,59.9745,10.9529,13.1016,13.2032,58.1531,32.8614,Valid,0.0581692682667593,0.0581692682667593,0.0344693690421636,2,0,0,0,0,0,0,0,10.9529,13.1016,13.2032,58.1531,1016.58505512,2.250300000000001,0.10160000000000124,2.1487,1.2054513366767372,34.895348623812446,-2.0339486238124422,2.0339486238124422
TRN-0250,19.19,70.3763,45.3644,54.5215,13.7609,14.6353,17.4645,53.9176,29.2459,Valid,0.4899191610583813,0.4899191610583813,0.2924417292649251,2,0,0,0,0,0,0,0,13.7609,14.6353,17.4645,53.9176,1350.521197,3.7036000000000016,2.8292,0.8744000000000014,1.2691384508727985,27.264788603246608,1.9811113967533913,1.9811113967533913
TRN-0909,10.9793,47.4117,37.106,33.0558,8.1981,9.362,10.0748,55.9068,16.3132,Valid,-0.2131677576019051,0.2131677576019051,-0.1276556346875933,1,0,0,0,0,0,0,0,8.1981,9.362,10.0748,55.9068,520.5472778100001,1.8766999999999996,0.7127999999999997,1.1639,1.2289173968146316,16.22826491397379,0.08493508602620992,0.08493508602620992
TRN-0029,21.3349,46.1014,34.2588,5.2606,12.5252,12.1878,16.1059,63.5447,18.5534,Valid,-0.3968198520944916,0.3968198520944916,-0.2373885265008916,1,0,0,0,0,0,0,0,12.5252,12.1878,16.1059,63.5447,983.56875886,3.5806999999999984,3.918099999999999,-0.3374000000000006,1.2858786399589308,19.119213427804972,-0.5658134278049722,0.5658134278049722
TRN-0887,30.0954,88.0704,42.4991,11.1092,19.2774,19.2312,24.2806,35.2746,38.4158,Valid,-0.2522995767435461,0.2522995767435461,-0.151037059703144,0,0,0,0,0,0,0,0,19.2774,19.2312,24.2806,35.2746,2650.5139161600005,5.0032,5.049399999999999,-0.04619999999999891,1.259536421127112,36.67387277133762,1.7419272286623766,1.7419272286623766
